expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,70200.0,P,14535.9,-1.0,6258.81,219058.35,55181.05,35,1931336.75,38626.735,257685.08500000002,43744.7773875,262803.1273875
20250828,2025-08-28,74000.0,P,18322.2,-1.0,6260.07,219102.44999999998,55181.05,35,1931336.75,38626.735,257729.185,43744.7773875,262847.2273875
20250828,2025-08-28,74500.0,C,0.05,0.0,4.79,167.65,55181.05,35,1931336.75,38626.735,38794.385,43744.7773875,43912.4273875
20250828,2025-08-28,74500.0,P,18820.4,-1.0,6260.24,219108.4,55181.05,35,1931336.75,38626.735,257735.135,43744.7773875,262853.1773875
20250828,2025-08-28,75000.0,C,0.05,0.0,3.01,105.35,55181.05,35,1931336.75,38626.735,38732.085,43744.7773875,43850.1273875
20250828,2025-08-28,75000.0,P,19318.6,-1.0,6260.4,219114.0,55181.05,35,1931336.75,38626.735,257740.735,43744.7773875,262858.7773875
20250828,2025-08-28,75500.0,C,0.05,0.0,1.86,65.10000000000001,55181.05,35,1931336.75,38626.735,38691.835,43744.7773875,43809.8773875
20250828,2025-08-28,75500.0,P,19816.8,-1.0,6260.57,219119.94999999998,55181.05,35,1931336.75,38626.735,257746.685,43744.7773875,262864.7273875
20250828,2025-08-28,76000.0,C,0.05,0.0,1.13,39.55,55181.05,35,1931336.75,38626.735,38666.285,43744.7773875,43784.3273875
20250828,2025-08-28,76000.0,P,20314.95,-1.0,6260.74,219125.9,55181.05,35,1931336.75,38626.735,257752.635,43744.7773875,262870.6773875
20250828,2025-08-28,76500.0,C,0.05,0.0,0.67,23.450000000000003,55181.05,35,1931336.75,38626.735,38650.185,43744.7773875,43768.227387499996
20250828,2025-08-28,76500.0,P,20813.15,-1.0,6260.9,219131.5,55181.05,35,1931336.75,38626.735,257758.235,43744.7773875,262876.2773875
20250828,2025-08-28,77000.0,C,0.05,0.0,0.39,13.65,55181.05,35,1931336.75,38626.735,38640.385,43744.7773875,43758.4273875
20250828,2025-08-28,77000.0,P,21311.35,-1.0,6261.07,219137.44999999998,55181.05,35,1931336.75,38626.735,257764.185,43744.7773875,262882.2273875
20250828,2025-08-28,77500.0,C,0.05,0.0,0.23,8.05,55181.05,35,1931336.75,38626.735,38634.785,43744.7773875,43752.8273875
20250828,2025-08-28,77500.0,P,21809.55,-1.0,6261.23,219143.05,55181.05,35,1931336.75,38626.735,257769.78499999997,43744.7773875,262887.8273875
20250828,2025-08-28,78000.0,C,0.05,0.0,0.13,4.55,55181.05,35,1931336.75,38626.735,38631.285,43744.7773875,43749.3273875
20250828,2025-08-28,78000.0,P,22307.75,-1.0,6261.4,219149.0,55181.05,35,1931336.75,38626.735,257775.735,43744.7773875,262893.7773875
20250828,2025-08-28,42400.0,C,13164.0,1.0,6221.36,217747.59999999998,55181.05,35,1931336.75,38626.735,256374.33499999996,43744.7773875,261492.37738749996
20250828,2025-08-28,42400.0,P,0.05,-0.0,178.97,6263.95,55181.05,35,1931336.75,38626.735,44890.685,43744.7773875,50008.727387499996
20250828,2025-08-28,42500.0,C,13064.35,1.0,6221.32,217746.19999999998,55181.05,35,1931336.75,38626.735,256372.935,43744.7773875,261490.9773875
20250828,2025-08-28,42500.0,P,0.05,-0.0,193.65,6777.75,55181.05,35,1931336.75,38626.735,45404.485,43744.7773875,50522.5273875
20250828,2025-08-28,42600.0,C,12964.7,1.0,6221.29,217745.15,55181.05,35,1931336.75,38626.735,256371.885,43744.7773875,261489.9273875
20250828,2025-08-28,42600.0,P,0.05,-0.0,209.1,7318.5,55181.05,35,1931336.75,38626.735,45945.235,43744.7773875,51063.2773875
20250828,2025-08-28,42700.0,C,12865.05,1.0,6221.26,217744.1,55181.05,35,1931336.75,38626.735,256370.83500000002,43744.7773875,261488.87738750002
20250828,2025-08-28,42700.0,P,0.05,-0.0,225.32,7886.2,55181.05,35,1931336.75,38626.735,46512.935,43744.7773875,51630.977387499996
20250828,2025-08-28,58700.0,P,3124.1,-0.9031,6146.21,215117.35,55181.05,35,1931336.75,38626.735,253744.08500000002,43744.7773875,258862.12738750002
20250828,2025-08-28,58800.0,C,16.85,0.0905,3128.24,109488.4,55181.05,35,1931336.75,38626.735,148115.135,43744.7773875,153233.1773875
20250828,2025-08-28,58800.0,P,3212.7,-0.9095,6154.83,215419.05,55181.05,35,1931336.75,38626.735,254045.78499999997,43744.7773875,259163.82738749997
20250828,2025-08-28,58900.0,C,16.4,0.0844,3096.18,108366.29999999999,55181.05,35,1931336.75,38626.735,146993.03499999997,43744.7773875,152111.07738749997
20250828,2025-08-28,58900.0,P,3302.0,-0.9156,6162.86,215700.09999999998,55181.05,35,1931336.75,38626.735,254326.83499999996,43744.7773875,259444.87738749996
20250828,2025-08-28,59000.0,C,15.2,0.0786,3063.92,107237.2,55181.05,35,1931336.75,38626.735,145863.935,43744.7773875,150981.9773875
20250828,2025-08-28,59000.0,P,3589.25,-0.9214,6170.34,215961.9,55181.05,35,1931336.75,38626.735,254588.635,43744.7773875,259706.6773875
20250828,2025-08-28,59100.0,C,14.7,0.0731,3031.48,106101.8,55181.05,35,1931336.75,38626.735,144728.535,43744.7773875,149846.5773875
20250828,2025-08-28,59100.0,P,3482.65,-0.9269,6177.3,216205.5,55181.05,35,1931336.75,38626.735,254832.235,43744.7773875,259950.27738749998
20250828,2025-08-28,59200.0,C,12.85,0.0679,2998.87,104960.45,55181.05,35,1931336.75,38626.735,143587.185,43744.7773875,148705.2273875
20250828,2025-08-28,59200.0,P,3573.85,-0.9321,6183.76,216431.6,55181.05,35,1931336.75,38626.735,255058.33500000002,43744.7773875,260176.37738750002
20250828,2025-08-28,59300.0,C,12.85,0.0631,2966.09,103813.15000000001,55181.05,35,1931336.75,38626.735,142439.885,43744.7773875,147557.9273875
20250828,2025-08-28,59300.0,P,3665.65,-0.9369,6189.75,216641.25,55181.05,35,1931336.75,38626.735,255267.985,43744.7773875,260386.02738749998
20250828,2025-08-28,59400.0,C,11.9,0.0585,2933.17,102660.95,55181.05,35,1931336.75,38626.735,141287.685,43744.7773875,146405.7273875
20250828,2025-08-28,59400.0,P,3758.0,-0.9415,6195.31,216835.85,55181.05,35,1931336.75,38626.735,255462.58500000002,43744.7773875,260580.62738750002
20250828,2025-08-28,59500.0,C,11.35,0.0541,2900.11,101503.85,55181.05,35,1931336.75,38626.735,140130.58500000002,43744.7773875,145248.62738750002
20250828,2025-08-28,59500.0,P,3650.0,-0.9459,6200.46,217016.1,55181.05,35,1931336.75,38626.735,255642.83500000002,43744.7773875,260760.87738750002
20250828,2025-08-28,59600.0,C,10.9,0.0501,2866.91,100341.84999999999,55181.05,35,1931336.75,38626.735,138968.585,43744.7773875,144086.6273875
20250828,2025-08-28,57900.0,P,2413.3,-0.8385,6052.11,211823.84999999998,55181.05,35,1931336.75,38626.735,250450.58499999996,43744.7773875,255568.62738749996
20250828,2025-08-28,58000.0,C,32.8,0.1521,3616.32,126571.20000000001,55181.05,35,1931336.75,38626.735,165197.935,43744.7773875,170315.9773875
20250828,2025-08-28,69400.0,C,0.05,0.0,189.02,6615.700000000001,55181.05,35,1931336.75,38626.735,45242.435,43744.7773875,50360.477387499996
20250930,2025-09-30,37500.0,P,0.05,-0.0,8.26,289.09999999999997,55181.05,35,1931336.75,38626.735,38915.835,43744.7773875,44033.8773875
20250930,2025-09-30,40600.0,C,15182.05,1.0,6222.03,217771.05,55181.05,35,1931336.75,38626.735,256397.78499999997,43744.7773875,261515.82738749997
20250930,2025-09-30,40600.0,P,0.05,-0.0,109.91,3846.85,55181.05,35,1931336.75,38626.735,42473.585,43744.7773875,47591.6273875
20250930,2025-09-30,40700.0,C,15082.95,1.0,6221.99,217769.65,55181.05,35,1931336.75,38626.735,256396.385,43744.7773875,261514.4273875
20250930,2025-09-30,40700.0,P,0.05,-0.0,117.24,4103.4,55181.05,35,1931336.75,38626.735,42730.135,43744.7773875,47848.1773875
20250930,2025-09-30,40800.0,C,14983.85,1.0,6221.96,217768.6,55181.05,35,1931336.75,38626.735,256395.33500000002,43744.7773875,261513.37738750002
20250930,2025-09-30,40800.0,P,0.05,-0.0,124.93,4372.55,55181.05,35,1931336.75,38626.735,42999.285,43744.7773875,48117.3273875
20250930,2025-09-30,40900.0,C,14884.8,1.0,6221.93,217767.55000000002,55181.05,35,1931336.75,38626.735,256394.28500000003,43744.7773875,261512.32738750003
20250930,2025-09-30,40900.0,P,0.05,-0.0,132.99,4654.650000000001,55181.05,35,1931336.75,38626.735,43281.385,43744.7773875,48399.4273875
20250930,2025-09-30,41200.0,C,14587.55,1.0,6221.83,217764.05,55181.05,35,1931336.75,38626.735,256390.78499999997,43744.7773875,261508.82738749997
20250930,2025-09-30,42200.0,C,13596.7,1.0,6221.47,217751.45,55181.05,35,1931336.75,38626.735,256378.185,43744.7773875,261496.2273875
20250930,2025-09-30,42200.0,P,0.05,-0.0,274.83,9619.05,55181.05,35,1931336.75,38626.735,48245.785,43744.7773875,53363.8273875
20250930,2025-09-30,25500.0,C,30097.4,1.0,6227.02,217945.7,55181.05,35,1931336.75,38626.735,256572.435,43744.7773875,261690.4773875
20250930,2025-09-30,25500.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250930,2025-09-30,27000.0,C,28611.35,1.0,6226.53,217928.55,55181.05,35,1931336.75,38626.735,256555.28499999997,43744.7773875,261673.32738749997
20250930,2025-09-30,27000.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250930,2025-09-30,28500.0,C,27125.3,1.0,6226.03,217911.05,55181.05,35,1931336.75,38626.735,256537.78499999997,43744.7773875,261655.82738749997
20250930,2025-09-30,35000.0,C,20730.9,1.0,6223.88,217835.80000000002,55181.05,35,1931336.75,38626.735,256462.53500000003,43744.7773875,261580.57738750003
20250930,2025-09-30,43200.0,C,12605.9,0.9999,6221.05,217736.75,55181.05,35,1931336.75,38626.735,256363.485,43744.7773875,261481.52738749998
20250930,2025-09-30,41200.0,P,0.05,-0.0,159.47,5581.45,55181.05,35,1931336.75,38626.735,44208.185,43744.7773875,49326.227387499996
20250930,2025-09-30,44700.0,C,11120.35,0.9992,6219.87,217695.44999999998,55181.05,35,1931336.75,38626.735,256322.185,43744.7773875,261440.2273875
20250930,2025-09-30,44700.0,P,0.85,-0.0008,760.24,26608.4,55181.05,35,1931336.75,38626.735,65235.135,43744.7773875,70353.1773875
20250930,2025-09-30,44800.0,C,11021.35,0.9991,6219.74,217690.9,55181.05,35,1931336.75,38626.735,256317.635,43744.7773875,261435.6773875
20250930,2025-09-30,44000.0,P,0.4,-0.0004,596.7,20884.5,55181.05,35,1931336.75,38626.735,59511.235,43744.7773875,64629.2773875
20250930,2025-09-30,44100.0,C,11714.45,0.9996,6220.48,217716.8,55181.05,35,1931336.75,38626.735,256343.53499999997,43744.7773875,261461.57738749997
20250930,2025-09-30,34500.0,P,0.05,-0.0,0.17,5.95,55181.05,35,1931336.75,38626.735,38632.685,43744.7773875,43750.727387499996
20250930,2025-09-30,40500.0,P,0.05,-0.0,102.93,3602.55,55181.05,35,1931336.75,38626.735,42229.285,43744.7773875,47347.3273875
20250930,2025-09-30,44800.0,P,1.0,-0.0009,785.17,27480.949999999997,55181.05,35,1931336.75,38626.735,66107.685,43744.7773875,71225.7273875
20250930,2025-09-30,35500.0,C,20235.45,1.0,6223.72,217830.2,55181.05,35,1931336.75,38626.735,256456.935,43744.7773875,261574.9773875
20250930,2025-09-30,42300.0,C,13497.6,1.0,6221.43,217750.05000000002,55181.05,35,1931336.75,38626.735,256376.78500000003,43744.7773875,261494.82738750003
20250930,2025-09-30,44300.0,P,0.55,-0.0005,664.37,23252.95,55181.05,35,1931336.75,38626.735,61879.685,43744.7773875,66997.7273875
20250930,2025-09-30,36500.0,P,0.05,-0.0,2.7,94.5,55181.05,35,1931336.75,38626.735,38721.235,43744.7773875,43839.2773875
20250930,2025-09-30,44100.0,P,0.45,-0.0004,618.84,21659.4,55181.05,35,1931336.75,38626.735,60286.135,43744.7773875,65404.1773875
20250930,2025-09-30,42300.0,P,0.05,-0.0,288.81,10108.35,55181.05,35,1931336.75,38626.735,48735.085,43744.7773875,53853.1273875
20250930,2025-09-30,36500.0,C,19244.6,1.0,6223.39,217818.65000000002,55181.05,35,1931336.75,38626.735,256445.385,43744.7773875,261563.4273875
20250930,2025-09-30,41000.0,C,14785.7,1.0,6221.89,217766.15000000002,55181.05,35,1931336.75,38626.735,256392.885,43744.7773875,261510.9273875
20250930,2025-09-30,44400.0,P,0.6,-0.0006,687.74,24070.9,55181.05,35,1931336.75,38626.735,62697.635,43744.7773875,67815.6773875
20250930,2025-09-30,44500.0,C,11318.35,0.9993,6220.11,217703.84999999998,55181.05,35,1931336.75,38626.735,256330.58499999996,43744.7773875,261448.62738749996
20250930,2025-09-30,44500.0,P,0.7,-0.0007,711.52,24903.2,55181.05,35,1931336.75,38626.735,63529.935,43744.7773875,68647.9773875
20250930,2025-09-30,41800.0,P,0.05,-0.0,223.46,7821.1,55181.05,35,1931336.75,38626.735,46447.835,43744.7773875,51565.8773875
20250930,2025-09-30,43100.0,C,12705.0,0.9999,6221.1,217738.5,55181.05,35,1931336.75,38626.735,256365.235,43744.7773875,261483.27738749998
20250930,2025-09-30,43100.0,P,0.15,-0.0001,417.23,14603.050000000001,55181.05,35,1931336.75,38626.735,53229.785,43744.7773875,58347.8273875
20250930,2025-09-30,41900.0,C,13893.95,1.0,6221.58,217755.3,55181.05,35,1931336.75,38626.735,256382.03499999997,43744.7773875,261500.07738749997
20250930,2025-09-30,41900.0,P,0.05,-0.0,235.63,8247.05,55181.05,35,1931336.75,38626.735,46873.785,43744.7773875,51991.8273875
20250930,2025-09-30,41000.0,P,0.05,-0.0,141.43,4950.05,55181.05,35,1931336.75,38626.735,43576.785,43744.7773875,48694.8273875
20250930,2025-09-30,44600.0,P,0.8,-0.0008,735.69,25749.15,55181.05,35,1931336.75,38626.735,64375.885,43744.7773875,69493.9273875
20250930,2025-09-30,44400.0,C,11417.35,0.9994,6220.21,217707.35,55181.05,35,1931336.75,38626.735,256334.08500000002,43744.7773875,261452.12738750002
20250930,2025-09-30,60000.0,C,51.95,0.1538,2931.62,102606.7,55181.05,35,1931336.75,38626.735,141233.435,43744.7773875,146351.4773875
20250930,2025-09-30,60000.0,P,4230.0,-0.8462,5974.76,209116.6,55181.05,35,1931336.75,38626.735,247743.33500000002,43744.7773875,252861.37738750002
20250930,2025-09-30,60100.0,C,346.25,0.1483,2883.42,100919.7,55181.05,35,1931336.75,38626.735,139546.435,43744.7773875,144664.4773875
20250930,2025-09-30,60100.0,P,4386.05,-0.8517,5987.0,209545.0,55181.05,35,1931336.75,38626.735,248171.735,43744.7773875,253289.77738749998
20250930,2025-09-30,60200.0,C,331.45,0.1429,2835.43,99240.04999999999,55181.05,35,1931336.75,38626.735,137866.78499999997,43744.7773875,142984.82738749997
20250930,2025-09-30,60200.0,P,4470.3,-0.8571,5998.79,209957.65,55181.05,35,1931336.75,38626.735,248584.385,43744.7773875,253702.4273875
20250930,2025-09-30,60300.0,C,317.15,0.1377,2787.66,97568.09999999999,55181.05,35,1931336.75,38626.735,136194.835,43744.7773875,141312.8773875
20250930,2025-09-30,60300.0,P,4555.1,-0.8623,6010.16,210355.6,55181.05,35,1931336.75,38626.735,248982.33500000002,43744.7773875,254100.37738750002
20250930,2025-09-30,60400.0,C,303.35,0.1326,2740.15,95905.25,55181.05,35,1931336.75,38626.735,134531.985,43744.7773875,139650.02738749998
20250930,2025-09-30,60400.0,P,4640.45,-0.8674,6021.1,210738.5,55181.05,35,1931336.75,38626.735,249365.235,43744.7773875,254483.27738749998
20250930,2025-09-30,60500.0,C,290.05,0.1277,2692.89,94251.15,55181.05,35,1931336.75,38626.735,132877.885,43744.7773875,137995.9273875
20250930,2025-09-30,60500.0,P,4726.25,-0.8723,6031.64,211107.40000000002,55181.05,35,1931336.75,38626.735,249734.135,43744.7773875,254852.1773875
20250930,2025-09-30,60600.0,C,277.3,0.1228,2645.91,92606.84999999999,55181.05,35,1931336.75,38626.735,131233.585,43744.7773875,136351.6273875
20250930,2025-09-30,47000.0,P,9.15,-0.0075,1410.35,49362.25,55181.05,35,1931336.75,38626.735,87988.985,43744.7773875,93107.0273875
20250930,2025-09-30,48200.0,C,7677.05,0.981,6194.87,216820.44999999998,55181.05,35,1931336.75,38626.735,255447.185,43744.7773875,260565.2273875
20250930,2025-09-30,42000.0,C,13897.9,1.0,6221.55,217754.25,55181.05,35,1931336.75,38626.735,256380.985,43744.7773875,261499.02738749998
20250930,2025-09-30,37000.0,C,18749.15,1.0,6223.22,217812.7,55181.05,35,1931336.75,38626.735,256439.435,43744.7773875,261557.4773875
20250930,2025-09-30,42600.0,P,0.1,-0.0001,333.49,11672.15,55181.05,35,1931336.75,38626.735,50298.885,43744.7773875,55416.9273875
20250930,2025-09-30,43300.0,C,12506.85,0.9998,6221.0,217735.0,55181.05,35,1931336.75,38626.735,256361.735,43744.7773875,261479.77738749998
20250930,2025-09-30,36000.0,C,19740.0,1.0,6223.55,217824.25,55181.05,35,1931336.75,38626.735,256450.985,43744.7773875,261569.02738749998
20250930,2025-09-30,36000.0,P,0.05,-0.0,1.45,50.75,55181.05,35,1931336.75,38626.735,38677.485,43744.7773875,43795.5273875
20250930,2025-09-30,37000.0,P,0.05,-0.0,4.82,168.70000000000002,55181.05,35,1931336.75,38626.735,38795.435,43744.7773875,43913.477387499996
20250930,2025-09-30,41600.0,C,14191.2,1.0,6221.69,217759.15,55181.05,35,1931336.75,38626.735,256385.885,43744.7773875,261503.9273875
20250930,2025-09-30,41600.0,P,0.05,-0.0,200.43,7015.05,55181.05,35,1931336.75,38626.735,45641.785,43744.7773875,50759.8273875
20250930,2025-09-30,41700.0,C,14092.1,1.0,6221.65,217757.75,55181.05,35,1931336.75,38626.735,256384.485,43744.7773875,261502.52738749998
20250930,2025-09-30,41700.0,P,0.05,-0.0,211.73,7410.549999999999,55181.05,35,1931336.75,38626.735,46037.285,43744.7773875,51155.3273875
20250930,2025-09-30,41800.0,C,13993.0,1.0,6221.62,217756.69999999998,55181.05,35,1931336.75,38626.735,256383.435,43744.7773875,261501.4773875
20250930,2025-09-30,42400.0,C,13398.55,0.9999,6221.4,217749.0,55181.05,35,1931336.75,38626.735,256375.735,43744.7773875,261493.77738749998
20250930,2025-09-30,42400.0,P,0.05,-0.0001,303.24,10613.4,55181.05,35,1931336.75,38626.735,49240.135,43744.7773875,54358.1773875
20250930,2025-09-30,42500.0,C,13299.45,0.9999,6221.36,217747.59999999998,55181.05,35,1931336.75,38626.735,256374.33499999996,43744.7773875,261492.37738749996
20250930,2025-09-30,42500.0,P,0.05,-0.0001,318.13,11134.55,55181.05,35,1931336.75,38626.735,49761.285,43744.7773875,54879.3273875
20250930,2025-09-30,42600.0,C,13200.35,0.9999,6221.32,217746.19999999998,55181.05,35,1931336.75,38626.735,256372.935,43744.7773875,261490.9773875
20250930,2025-09-30,41100.0,C,14686.6,1.0,6221.86,217765.09999999998,55181.05,35,1931336.75,38626.735,256391.83499999996,43744.7773875,261509.87738749996
20250930,2025-09-30,44000.0,C,11813.45,0.9996,6220.56,217719.6,55181.05,35,1931336.75,38626.735,256346.33500000002,43744.7773875,261464.37738750002
20250930,2025-09-30,43400.0,P,0.2,-0.0002,473.01,16555.35,55181.05,35,1931336.75,38626.735,55182.085,43744.7773875,60300.1273875
20250930,2025-09-30,39500.0,P,0.05,-0.0,50.28,1759.8,55181.05,35,1931336.75,38626.735,40386.535,43744.7773875,45504.5773875
20250930,2025-09-30,43900.0,P,0.35,-0.0003,574.99,20124.65,55181.05,35,1931336.75,38626.735,58751.385,43744.7773875,63869.4273875
20250930,2025-09-30,39000.0,C,16767.4,1.0,6222.56,217789.6,55181.05,35,1931336.75,38626.735,256416.33500000002,43744.7773875,261534.37738750002
20250930,2025-09-30,39000.0,P,0.05,-0.0,33.63,1177.0500000000002,55181.05,35,1931336.75,38626.735,39803.785,43744.7773875,44921.8273875
20250930,2025-09-30,39500.0,C,16272.0,1.0,6222.39,217783.65000000002,55181.05,35,1931336.75,38626.735,256410.385,43744.7773875,261528.4273875
20250930,2025-09-30,59600.0,P,3973.15,-0.8227,5921.14,207239.90000000002,55181.05,35,1931336.75,38626.735,245866.635,43744.7773875,250984.6773875
20250930,2025-09-30,59700.0,C,411.2,0.1712,3077.35,107707.25,55181.05,35,1931336.75,38626.735,146333.985,43744.7773875,151452.02738749998
20250930,2025-09-30,59700.0,P,4054.55,-0.8288,5935.27,207734.45,55181.05,35,1931336.75,38626.735,246361.185,43744.7773875,251479.2273875
20250930,2025-09-30,59800.0,C,394.1,0.1653,3028.61,106001.35,55181.05,35,1931336.75,38626.735,144628.08500000002,43744.7773875,149746.12738750002
20250930,2025-09-30,59800.0,P,4136.55,-0.8347,5948.9,208211.5,55181.05,35,1931336.75,38626.735,246838.235,43744.7773875,251956.27738749998
20250930,2025-09-30,59900.0,C,377.6,0.1595,2980.03,104301.05,55181.05,35,1931336.75,38626.735,142927.785,43744.7773875,148045.8273875
20250930,2025-09-30,59900.0,P,4219.15,-0.8405,5962.06,208672.1,55181.05,35,1931336.75,38626.735,247298.83500000002,43744.7773875,252416.87738750002
20250930,2025-09-30,40000.0,P,0.05,-0.0,72.96,2553.6,55181.05,35,1931336.75,38626.735,41180.335,43744.7773875,46298.3773875
20250930,2025-09-30,40500.0,C,15384.45,1.0,6222.06,217772.1,55181.05,35,1931336.75,38626.735,256398.83500000002,43744.7773875,261516.87738750002
20250930,2025-09-30,46700.0,C,9144.65,0.9941,6213.38,217468.30000000002,55181.05,35,1931336.75,38626.735,256095.03500000003,43744.7773875,261213.07738750003
20250930,2025-09-30,46700.0,P,6.95,-0.0059,1318.26,46139.1,55181.05,35,1931336.75,38626.735,84765.83499999999,43744.7773875,89883.87738749999
20250930,2025-09-30,46800.0,C,9046.25,0.9936,6212.69,217444.15,55181.05,35,1931336.75,38626.735,256070.885,43744.7773875,261188.9273875
20250930,2025-09-30,46800.0,P,7.6,-0.0064,1348.78,47207.299999999996,55181.05,35,1931336.75,38626.735,85834.035,43744.7773875,90952.0773875
20250930,2025-09-30,46900.0,C,8947.9,0.9931,6211.95,217418.25,55181.05,35,1931336.75,38626.735,256044.985,43744.7773875,261163.02738749998
20250930,2025-09-30,43000.0,P,0.1,-0.0001,399.55,13984.25,55181.05,35,1931336.75,38626.735,52610.985,43744.7773875,57729.0273875
20250930,2025-09-30,43400.0,C,12407.8,0.9998,6220.95,217733.25,55181.05,35,1931336.75,38626.735,256359.985,43744.7773875,261478.02738749998
20250930,2025-09-30,41300.0,P,0.05,-0.0,169.09,5918.150000000001,55181.05,35,1931336.75,38626.735,44544.885,43744.7773875,49662.9273875
20250930,2025-09-30,41400.0,C,14389.35,1.0,6221.76,217761.6,55181.05,35,1931336.75,38626.735,256388.33500000002,43744.7773875,261506.37738750002
20250930,2025-09-30,38000.0,C,17758.3,1.0,6222.89,217801.15000000002,55181.05,35,1931336.75,38626.735,256427.885,43744.7773875,261545.9273875
20250930,2025-09-30,38000.0,P,0.05,-0.0,13.66,478.1,55181.05,35,1931336.75,38626.735,39104.835,43744.7773875,44222.8773875
20250930,2025-09-30,38500.0,C,17262.85,1.0,6222.72,217795.2,55181.05,35,1931336.75,38626.735,256421.935,43744.7773875,261539.9773875
20250930,2025-09-30,42700.0,C,13101.3,0.9999,6221.28,217744.8,55181.05,35,1931336.75,38626.735,256371.53499999997,43744.7773875,261489.57738749997
20250930,2025-09-30,43500.0,C,12411.5,0.9998,6220.89,217731.15000000002,55181.05,35,1931336.75,38626.735,256357.885,43744.7773875,261475.9273875
20250930,2025-09-30,43500.0,P,0.15,-0.0002,492.51,17237.85,55181.05,35,1931336.75,38626.735,55864.585,43744.7773875,60982.6273875
20250930,2025-09-30,43600.0,C,12209.65,0.9998,6220.83,217729.05,55181.05,35,1931336.75,38626.735,256355.78499999997,43744.7773875,261473.82738749997
20250930,2025-09-30,38500.0,P,0.05,-0.0,21.79,762.65,55181.05,35,1931336.75,38626.735,39389.385,43744.7773875,44507.4273875
20250930,2025-09-30,43900.0,C,11912.5,0.9997,6220.64,217722.40000000002,55181.05,35,1931336.75,38626.735,256349.135,43744.7773875,261467.1773875
20250930,2025-09-30,41400.0,P,0.05,-0.0,179.12,6269.2,55181.05,35,1931336.75,38626.735,44895.935,43744.7773875,50013.977387499996
20250930,2025-09-30,41500.0,C,14290.25,1.0,6221.72,217760.2,55181.05,35,1931336.75,38626.735,256386.935,43744.7773875,261504.9773875
20250930,2025-09-30,41500.0,P,0.05,-0.0,189.57,6634.95,55181.05,35,1931336.75,38626.735,45261.685,43744.7773875,50379.727387499996
20250930,2025-09-30,44600.0,C,11219.35,0.9992,6219.99,217699.65,55181.05,35,1931336.75,38626.735,256326.385,43744.7773875,261444.4273875
20250930,2025-09-30,67000.0,P,10984.9,-0.9951,6251.99,218819.65,55181.05,35,1931336.75,38626.735,257446.385,43744.7773875,262564.4273875
20250930,2025-09-30,67100.0,C,7.6,0.0047,865.61,30296.350000000002,55181.05,35,1931336.75,38626.735,68923.085,43744.7773875,74041.1273875
20250930,2025-09-30,28500.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250930,2025-09-30,35500.0,P,0.05,-0.0,0.75,26.25,55181.05,35,1931336.75,38626.735,38652.985,43744.7773875,43771.0273875
20250930,2025-09-30,43300.0,P,0.15,-0.0002,453.96,15888.599999999999,55181.05,35,1931336.75,38626.735,54515.335,43744.7773875,59633.3773875
20250930,2025-09-30,46400.0,C,9440.2,0.9955,6215.15,217530.25,55181.05,35,1931336.75,38626.735,256156.985,43744.7773875,261275.02738749998
20250930,2025-09-30,46600.0,P,6.3,-0.0054,1287.93,45077.55,55181.05,35,1931336.75,38626.735,83704.285,43744.7773875,88822.3273875
20250930,2025-09-30,47800.0,P,18.45,-0.0142,1662.24,58178.4,55181.05,35,1931336.75,38626.735,96805.13500000001,43744.7773875,101923.1773875
20250930,2025-09-30,46200.0,P,4.3,-0.0038,1168.68,40903.8,55181.05,35,1931336.75,38626.735,79530.535,43744.7773875,84648.5773875
20250930,2025-09-30,46300.0,C,9538.8,0.9959,6215.65,217547.75,55181.05,35,1931336.75,38626.735,256174.485,43744.7773875,261292.52738749998
20250930,2025-09-30,46300.0,P,4.7,-0.0041,1198.16,41935.600000000006,55181.05,35,1931336.75,38626.735,80562.335,43744.7773875,85680.3773875
20250930,2025-09-30,42900.0,C,12903.15,0.9999,6221.19,217741.65,55181.05,35,1931336.75,38626.735,256368.385,43744.7773875,261486.4273875
20250930,2025-09-30,42900.0,P,0.1,-0.0001,382.34,13381.9,55181.05,35,1931336.75,38626.735,52008.635,43744.7773875,57126.6773875
20250930,2025-09-30,43000.0,C,12804.05,0.9999,6221.14,217739.90000000002,55181.05,35,1931336.75,38626.735,256366.635,43744.7773875,261484.6773875
20250930,2025-09-30,41300.0,C,14488.45,1.0,6221.79,217762.65,55181.05,35,1931336.75,38626.735,256389.385,43744.7773875,261507.4273875
20250930,2025-09-30,37500.0,C,18253.7,1.0,6223.06,217807.1,55181.05,35,1931336.75,38626.735,256433.83500000002,43744.7773875,261551.87738750002
20250930,2025-09-30,48900.0,C,7001.9,0.9693,6176.93,216192.55000000002,55181.05,35,1931336.75,38626.735,254819.28500000003,43744.7773875,259937.32738750003
