expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,43500.0,C,12067.95,1.0,6219.9,217696.5,55171.35,35,1930997.25,38619.945,256316.445,43737.0877125,261433.5877125
20250828,2025-08-28,43500.0,P,0.05,-0.0,384.33,13451.55,55171.35,35,1930997.25,38619.945,52071.494999999995,43737.0877125,57188.6377125
20250828,2025-08-28,43600.0,C,11968.3,1.0,6219.86,217695.09999999998,55171.35,35,1930997.25,38619.945,256315.04499999998,43737.0877125,261432.1877125
20250828,2025-08-28,43600.0,P,0.05,-0.0,407.37,14257.95,55171.35,35,1930997.25,38619.945,52877.895000000004,43737.0877125,57995.037712499994
20250828,2025-08-28,43700.0,C,11868.65,1.0,6219.83,217694.05,55171.35,35,1930997.25,38619.945,256313.995,43737.0877125,261431.1377125
20250828,2025-08-28,43700.0,P,0.05,-0.0,431.1,15088.5,55171.35,35,1930997.25,38619.945,53708.445,43737.0877125,58825.5877125
20250828,2025-08-28,43800.0,C,11769.0,1.0,6219.8,217693.0,55171.35,35,1930997.25,38619.945,256312.945,43737.0877125,261430.0877125
20250828,2025-08-28,43800.0,P,0.05,-0.0,455.5,15942.5,55171.35,35,1930997.25,38619.945,54562.445,43737.0877125,59679.5877125
20250828,2025-08-28,43900.0,C,11669.4,1.0,6219.76,217691.6,55171.35,35,1930997.25,38619.945,256311.545,43737.0877125,261428.6877125
20250828,2025-08-28,43900.0,P,0.05,-0.0,480.55,16819.25,55171.35,35,1930997.25,38619.945,55439.195,43737.0877125,60556.3377125
20250828,2025-08-28,44000.0,C,11569.75,1.0,6219.73,217690.55,55171.35,35,1930997.25,38619.945,256310.495,43737.0877125,261427.6377125
20250828,2025-08-28,44000.0,P,0.05,-0.0,506.23,17718.05,55171.35,35,1930997.25,38619.945,56337.994999999995,43737.0877125,61455.1377125
20250828,2025-08-28,44100.0,C,11470.1,1.0,6219.7,217689.5,55171.35,35,1930997.25,38619.945,256309.445,43737.0877125,261426.5877125
20250828,2025-08-28,44100.0,P,0.05,-0.0,532.51,18637.85,55171.35,35,1930997.25,38619.945,57257.795,43737.0877125,62374.937712499996
20250828,2025-08-28,44200.0,C,11370.45,1.0,6219.66,217688.1,55171.35,35,1930997.25,38619.945,256308.045,43737.0877125,261425.1877125
20250828,2025-08-28,44200.0,P,0.05,-0.0,559.38,19578.3,55171.35,35,1930997.25,38619.945,58198.244999999995,43737.0877125,63315.3877125
20250828,2025-08-28,44300.0,C,11270.8,1.0,6219.63,217687.05000000002,55171.35,35,1930997.25,38619.945,256306.99500000002,43737.0877125,261424.1377125
20250828,2025-08-28,44300.0,P,0.05,-0.0,586.81,20538.35,55171.35,35,1930997.25,38619.945,59158.295,43737.0877125,64275.437712499996
20250828,2025-08-28,44400.0,C,11171.2,1.0,6219.6,217686.0,55171.35,35,1930997.25,38619.945,256305.945,43737.0877125,261423.0877125
20250828,2025-08-28,66700.0,P,11048.5,-1.0,6256.54,218978.9,55171.35,35,1930997.25,38619.945,257598.845,43737.0877125,262715.9877125
20250828,2025-08-28,66800.0,C,0.05,0.0,604.5,21157.5,55171.35,35,1930997.25,38619.945,59777.445,43737.0877125,64894.5877125
20250828,2025-08-28,66800.0,P,11148.15,-1.0,6256.57,218979.94999999998,55171.35,35,1930997.25,38619.945,257599.895,43737.0877125,262717.03771249996
20250828,2025-08-28,66900.0,C,0.05,0.0,582.49,20387.15,55171.35,35,1930997.25,38619.945,59007.095,43737.0877125,64124.2377125
20250828,2025-08-28,66900.0,P,11247.8,-1.0,6256.61,218981.34999999998,55171.35,35,1930997.25,38619.945,257601.29499999998,43737.0877125,262718.4377125
20250828,2025-08-28,67000.0,C,0.05,0.0,560.95,19633.25,55171.35,35,1930997.25,38619.945,58253.195,43737.0877125,63370.3377125
20250828,2025-08-28,67000.0,P,11347.4,-1.0,6256.64,218982.40000000002,55171.35,35,1930997.25,38619.945,257602.34500000003,43737.0877125,262719.48771250003
20250828,2025-08-28,67100.0,C,0.05,0.0,539.88,18895.8,55171.35,35,1930997.25,38619.945,57515.744999999995,43737.0877125,62632.8877125
20250828,2025-08-28,67100.0,P,11447.05,-1.0,6256.68,218983.80000000002,55171.35,35,1930997.25,38619.945,257603.74500000002,43737.0877125,262720.8877125
20250828,2025-08-28,67200.0,C,0.05,0.0,519.3,18175.5,55171.35,35,1930997.25,38619.945,56795.445,43737.0877125,61912.5877125
20250828,2025-08-28,67200.0,P,11546.7,-1.0,6256.71,218984.85,55171.35,35,1930997.25,38619.945,257604.795,43737.0877125,262721.9377125
20250828,2025-08-28,67300.0,C,0.05,0.0,499.19,17471.65,55171.35,35,1930997.25,38619.945,56091.595,43737.0877125,61208.7377125
20250828,2025-08-28,67300.0,P,11646.35,-1.0,6256.74,218985.9,55171.35,35,1930997.25,38619.945,257605.845,43737.0877125,262722.9877125
20250828,2025-08-28,67400.0,C,0.05,0.0,479.57,16784.95,55171.35,35,1930997.25,38619.945,55404.895000000004,43737.0877125,60522.037712499994
20250828,2025-08-28,67400.0,P,11745.95,-1.0,6256.78,218987.3,55171.35,35,1930997.25,38619.945,257607.245,43737.0877125,262724.3877125
20250828,2025-08-28,67500.0,C,0.05,0.0,460.44,16115.4,55171.35,35,1930997.25,38619.945,54735.345,43737.0877125,59852.4877125
20250828,2025-08-28,44400.0,P,0.05,-0.0,614.77,21516.95,55171.35,35,1930997.25,38619.945,60136.895000000004,43737.0877125,65254.037712499994
20250828,2025-08-28,44500.0,C,11071.55,1.0,6219.56,217684.6,55171.35,35,1930997.25,38619.945,256304.545,43737.0877125,261421.6877125
20250828,2025-08-28,44500.0,P,0.05,-0.0,643.25,22513.75,55171.35,35,1930997.25,38619.945,61133.695,43737.0877125,66250.8377125
20250828,2025-08-28,44600.0,C,10971.9,1.0,6219.53,217683.55,55171.35,35,1930997.25,38619.945,256303.495,43737.0877125,261420.6377125
20250828,2025-08-28,44600.0,P,0.05,-0.0,672.2,23527.0,55171.35,35,1930997.25,38619.945,62146.945,43737.0877125,67264.0877125
20250828,2025-08-28,44700.0,C,10872.25,1.0,6219.5,217682.5,55171.35,35,1930997.25,38619.945,256302.445,43737.0877125,261419.5877125
20250828,2025-08-28,44700.0,P,0.05,-0.0,701.62,24556.7,55171.35,35,1930997.25,38619.945,63176.645000000004,43737.0877125,68293.7877125
20250828,2025-08-28,44800.0,C,10772.65,1.0,6219.46,217681.1,55171.35,35,1930997.25,38619.945,256301.045,43737.0877125,261418.1877125
20250828,2025-08-28,44800.0,P,0.05,-0.0,731.47,25601.45,55171.35,35,1930997.25,38619.945,64221.395000000004,43737.0877125,69338.5377125
20250828,2025-08-28,44900.0,C,10673.0,1.0,6219.43,217680.05000000002,55171.35,35,1930997.25,38619.945,256299.99500000002,43737.0877125,261417.1377125
20250828,2025-08-28,44900.0,P,0.05,-0.0,761.73,26660.55,55171.35,35,1930997.25,38619.945,65280.494999999995,43737.0877125,70397.6377125
20250828,2025-08-28,45000.0,C,10573.35,1.0,6219.4,217679.0,55171.35,35,1930997.25,38619.945,256298.945,43737.0877125,261416.0877125
20250828,2025-08-28,45000.0,P,0.05,-0.0,792.38,27733.3,55171.35,35,1930997.25,38619.945,66353.245,43737.0877125,71470.3877125
20250828,2025-08-28,60500.0,C,8.0,0.0234,2559.57,89584.95000000001,55171.35,35,1930997.25,38619.945,128204.89500000002,43737.0877125,133322.03771250002
20250828,2025-08-28,60500.0,P,4801.8,-0.9766,6233.45,218170.75,55171.35,35,1930997.25,38619.945,256790.695,43737.0877125,261907.8377125
20250828,2025-08-28,60600.0,C,8.1,0.0214,2525.51,88392.85,55171.35,35,1930997.25,38619.945,127012.79500000001,43737.0877125,132129.9377125
20250828,2025-08-28,60600.0,P,4898.65,-0.9786,6235.49,218242.15,55171.35,35,1930997.25,38619.945,256862.095,43737.0877125,261979.23771249998
20250828,2025-08-28,60700.0,C,8.35,0.0196,2491.4,87199.0,55171.35,35,1930997.25,38619.945,125818.945,43737.0877125,130936.0877125
20250828,2025-08-28,60700.0,P,4995.7,-0.9804,6237.35,218307.25,55171.35,35,1930997.25,38619.945,256927.195,43737.0877125,262044.3377125
20250828,2025-08-28,60800.0,C,7.25,0.0179,2457.25,86003.75,55171.35,35,1930997.25,38619.945,124623.695,43737.0877125,129740.8377125
20250828,2025-08-28,60800.0,P,5092.95,-0.9821,6239.06,218367.1,55171.35,35,1930997.25,38619.945,256987.045,43737.0877125,262104.1877125
20250828,2025-08-28,60900.0,C,7.5,0.0163,2423.07,84807.45000000001,55171.35,35,1930997.25,38619.945,123427.39500000002,43737.0877125,128544.53771250001
20250828,2025-08-28,60900.0,P,5190.4,-0.9837,6240.61,218421.34999999998,55171.35,35,1930997.25,38619.945,257041.29499999998,43737.0877125,262158.4377125
20250828,2025-08-28,61000.0,C,7.5,0.0149,2388.86,83610.1,55171.35,35,1930997.25,38619.945,122230.04500000001,43737.0877125,127347.1877125
20250828,2025-08-28,61000.0,P,5529.5,-0.9851,6242.03,218471.05,55171.35,35,1930997.25,38619.945,257090.995,43737.0877125,262208.1377125
20250828,2025-08-28,61100.0,C,7.4,0.0135,2354.64,82412.4,55171.35,35,1930997.25,38619.945,121032.345,43737.0877125,126149.48771249999
20250828,2025-08-28,61100.0,P,5385.9,-0.9865,6243.32,218516.19999999998,55171.35,35,1930997.25,38619.945,257136.145,43737.0877125,262253.28771249996
20250828,2025-08-28,59600.0,P,3944.2,-0.9503,6204.59,217160.65,55171.35,35,1930997.25,38619.945,255780.595,43737.0877125,260897.73771249998
20250828,2025-08-28,59700.0,C,10.55,0.0459,2829.59,99035.65000000001,55171.35,35,1930997.25,38619.945,137655.595,43737.0877125,142772.7377125
20250828,2025-08-28,59700.0,P,4038.0,-0.9541,6208.95,217313.25,55171.35,35,1930997.25,38619.945,255933.195,43737.0877125,261050.3377125
20250828,2025-08-28,59800.0,C,11.0,0.0424,2796.14,97864.9,55171.35,35,1930997.25,38619.945,136484.845,43737.0877125,141601.98771249998
20250828,2025-08-28,59800.0,P,4132.25,-0.9576,6212.97,217453.95,55171.35,35,1930997.25,38619.945,256073.89500000002,43737.0877125,261191.03771250002
20250828,2025-08-28,59900.0,C,10.05,0.0391,2762.6,96691.0,55171.35,35,1930997.25,38619.945,135310.945,43737.0877125,140428.0877125
20250828,2025-08-28,59900.0,P,4226.9,-0.9609,6216.68,217583.80000000002,55171.35,35,1930997.25,38619.945,256203.74500000002,43737.0877125,261320.8877125
20250828,2025-08-28,60000.0,C,9.6,0.036,2728.95,95513.25,55171.35,35,1930997.25,38619.945,134133.195,43737.0877125,139250.3377125
20250828,2025-08-28,60000.0,P,4631.45,-0.964,6220.1,217703.5,55171.35,35,1930997.25,38619.945,256323.445,43737.0877125,261440.5877125
20250828,2025-08-28,60100.0,C,11.0,0.0331,2695.22,94332.7,55171.35,35,1930997.25,38619.945,132952.645,43737.0877125,138069.7877125
20250828,2025-08-28,60100.0,P,4417.25,-0.9669,6223.24,217813.4,55171.35,35,1930997.25,38619.945,256433.345,43737.0877125,261550.48771249998
20250828,2025-08-28,60200.0,C,8.95,0.0304,2661.41,93149.34999999999,55171.35,35,1930997.25,38619.945,131769.29499999998,43737.0877125,136886.4377125
20250828,2025-08-28,60200.0,P,4512.95,-0.9696,6226.13,217914.55000000002,55171.35,35,1930997.25,38619.945,256534.49500000002,43737.0877125,261651.6377125
20250828,2025-08-28,60300.0,C,8.6,0.0279,2627.53,91963.55,55171.35,35,1930997.25,38619.945,130583.495,43737.0877125,135700.6377125
20250828,2025-08-28,60300.0,P,4608.95,-0.9721,6228.78,218007.3,55171.35,35,1930997.25,38619.945,256627.245,43737.0877125,261744.3877125
20250828,2025-08-28,58000.0,P,2665.5,-0.8488,6066.98,212344.3,55171.35,35,1930997.25,38619.945,250964.245,43737.0877125,256081.3877125
20250828,2025-08-28,58100.0,C,30.0,0.1422,3536.13,123764.55,55171.35,35,1930997.25,38619.945,162384.495,43737.0877125,167501.6377125
20250828,2025-08-28,58100.0,P,2541.0,-0.8578,6080.57,212819.94999999998,55171.35,35,1930997.25,38619.945,251439.895,43737.0877125,256557.03771249996
20250828,2025-08-28,58200.0,C,27.65,0.1337,3463.81,121233.34999999999,55171.35,35,1930997.25,38619.945,159853.29499999998,43737.0877125,164970.4377125
20250828,2025-08-28,58200.0,P,2810.0,-0.8663,6093.33,213266.55,55171.35,35,1930997.25,38619.945,251886.495,43737.0877125,257003.6377125
20250828,2025-08-28,58300.0,C,25.1,0.1254,3391.45,118700.75,55171.35,35,1930997.25,38619.945,157320.695,43737.0877125,162437.8377125
20250828,2025-08-28,58300.0,P,3002.35,-0.8746,6105.3,213685.5,55171.35,35,1930997.25,38619.945,252305.445,43737.0877125,257422.5877125
20250828,2025-08-28,58400.0,C,23.7,0.1176,3319.1,116168.5,55171.35,35,1930997.25,38619.945,154788.445,43737.0877125,159905.5877125
20250828,2025-08-28,58400.0,P,2727.1,-0.8824,6116.52,214078.2,55171.35,35,1930997.25,38619.945,252698.14500000002,43737.0877125,257815.28771250002
20250828,2025-08-28,58500.0,C,21.2,0.1101,3246.82,113638.70000000001,55171.35,35,1930997.25,38619.945,152258.64500000002,43737.0877125,157375.78771250002
20250828,2025-08-28,58500.0,P,3154.4,-0.8899,6127.03,214446.05,55171.35,35,1930997.25,38619.945,253065.995,43737.0877125,258183.1377125
20250828,2025-08-28,58600.0,C,20.0,0.103,3187.93,111577.54999999999,55171.35,35,1930997.25,38619.945,150197.495,43737.0877125,155314.6377125
20250828,2025-08-28,58600.0,P,3036.25,-0.897,6136.85,214789.75,55171.35,35,1930997.25,38619.945,253409.695,43737.0877125,258526.8377125
20250828,2025-08-28,58700.0,C,18.65,0.0963,3156.26,110469.1,55171.35,35,1930997.25,38619.945,149089.045,43737.0877125,154206.1877125
20250828,2025-08-28,66400.0,P,10749.6,-1.0,6256.44,218975.4,55171.35,35,1930997.25,38619.945,257595.345,43737.0877125,262712.4877125
20250828,2025-08-28,66500.0,C,0.05,0.0,673.32,23566.2,55171.35,35,1930997.25,38619.945,62186.145000000004,43737.0877125,67303.2877125
20250828,2025-08-28,66500.0,P,10849.25,-1.0,6256.47,218976.45,55171.35,35,1930997.25,38619.945,257596.39500000002,43737.0877125,262713.5377125
20250828,2025-08-28,60400.0,C,8.3,0.0256,2593.58,90775.3,55171.35,35,1930997.25,38619.945,129395.245,43737.0877125,134512.3877125
20250828,2025-08-28,60400.0,P,4705.25,-0.9744,6231.22,218092.7,55171.35,35,1930997.25,38619.945,256712.64500000002,43737.0877125,261829.78771250002
20250828,2025-08-28,42900.0,C,12665.8,1.0,6220.09,217703.15,55171.35,35,1930997.25,38619.945,256323.095,43737.0877125,261440.23771249998
20250828,2025-08-28,42900.0,P,0.05,-0.0,261.42,9149.7,55171.35,35,1930997.25,38619.945,47769.645000000004,43737.0877125,52886.787712499994
20250828,2025-08-28,43000.0,C,12566.15,1.0,6220.06,217702.1,55171.35,35,1930997.25,38619.945,256322.045,43737.0877125,261439.1877125
20250828,2025-08-28,43000.0,P,0.05,-0.0,280.02,9800.699999999999,55171.35,35,1930997.25,38619.945,48420.645,43737.0877125,53537.787712499994
20250828,2025-08-28,43100.0,C,12466.5,1.0,6220.03,217701.05,55171.35,35,1930997.25,38619.945,256320.995,43737.0877125,261438.1377125
20250828,2025-08-28,43100.0,P,0.05,-0.0,299.39,10478.65,55171.35,35,1930997.25,38619.945,49098.595,43737.0877125,54215.7377125
20250828,2025-08-28,43200.0,C,12366.85,1.0,6219.99,217699.65,55171.35,35,1930997.25,38619.945,256319.595,43737.0877125,261436.73771249998
20250828,2025-08-28,43200.0,P,0.05,-0.0,319.51,11182.85,55171.35,35,1930997.25,38619.945,49802.795,43737.0877125,54919.937712499996
20250828,2025-08-28,43300.0,C,12267.2,1.0,6219.96,217698.6,55171.35,35,1930997.25,38619.945,256318.545,43737.0877125,261435.6877125
20250828,2025-08-28,43300.0,P,0.05,-0.0,340.39,11913.65,55171.35,35,1930997.25,38619.945,50533.595,43737.0877125,55650.7377125
20250828,2025-08-28,69400.0,P,13738.75,-1.0,6257.44,219010.4,55171.35,35,1930997.25,38619.945,257630.345,43737.0877125,262747.4877125
20250828,2025-08-28,69500.0,C,0.05,0.0,177.91,6226.849999999999,55171.35,35,1930997.25,38619.945,44846.795,43737.0877125,49963.937712499996
20250828,2025-08-28,69500.0,P,13838.4,-1.0,6257.48,219011.8,55171.35,35,1930997.25,38619.945,257631.745,43737.0877125,262748.8877125
20250828,2025-08-28,69600.0,C,0.05,0.0,168.44,5895.4,55171.35,35,1930997.25,38619.945,44515.345,43737.0877125,49632.4877125
20250828,2025-08-28,69600.0,P,13938.05,-1.0,6257.51,219012.85,55171.35,35,1930997.25,38619.945,257632.795,43737.0877125,262749.9377125
20250828,2025-08-28,69700.0,C,0.05,0.0,159.37,5577.95,55171.35,35,1930997.25,38619.945,44197.895,43737.0877125,49315.037712499994
20250828,2025-08-28,69700.0,P,14037.7,-1.0,6257.54,219013.9,55171.35,35,1930997.25,38619.945,257633.845,43737.0877125,262750.9877125
20250828,2025-08-28,69800.0,C,0.05,0.0,150.67,5273.45,55171.35,35,1930997.25,38619.945,43893.395,43737.0877125,49010.537712499994
20250828,2025-08-28,69800.0,P,14137.3,-1.0,6257.58,219015.3,55171.35,35,1930997.25,38619.945,257635.245,43737.0877125,262752.3877125
20250828,2025-08-28,69900.0,C,0.05,0.0,142.35,4982.25,55171.35,35,1930997.25,38619.945,43602.195,43737.0877125,48719.3377125
20250828,2025-08-28,69900.0,P,14236.95,-1.0,6257.61,219016.34999999998,55171.35,35,1930997.25,38619.945,257636.29499999998,43737.0877125,262753.4377125
20250828,2025-08-28,70000.0,C,0.05,0.0,134.4,4704.0,55171.35,35,1930997.25,38619.945,43323.945,43737.0877125,48441.0877125
20250828,2025-08-28,70000.0,P,14336.6,-1.0,6257.64,219017.40000000002,55171.35,35,1930997.25,38619.945,257637.34500000003,43737.0877125,262754.48771250003
20250828,2025-08-28,70100.0,C,0.05,0.0,126.79,4437.650000000001,55171.35,35,1930997.25,38619.945,43057.595,43737.0877125,48174.7377125
20250828,2025-08-28,70100.0,P,14436.25,-1.0,6257.68,219018.80000000002,55171.35,35,1930997.25,38619.945,257638.74500000002,43737.0877125,262755.8877125
20250828,2025-08-28,70200.0,C,0.05,0.0,119.54,4183.900000000001,55171.35,35,1930997.25,38619.945,42803.845,43737.0877125,47920.9877125
20250828,2025-08-28,70200.0,P,14535.9,-1.0,6257.71,219019.85,55171.35,35,1930997.25,38619.945,257639.795,43737.0877125,262756.9377125
20250828,2025-08-28,74000.0,P,18322.2,-1.0,6258.97,219063.95,55171.35,35,1930997.25,38619.945,257683.89500000002,43737.0877125,262801.0377125
20250828,2025-08-28,74500.0,C,0.05,0.0,4.73,165.55,55171.35,35,1930997.25,38619.945,38785.495,43737.0877125,43902.6377125
20250828,2025-08-28,74500.0,P,18820.4,-1.0,6259.14,219069.90000000002,55171.35,35,1930997.25,38619.945,257689.84500000003,43737.0877125,262806.98771250003
20250828,2025-08-28,75000.0,C,0.05,0.0,2.98,104.3,55171.35,35,1930997.25,38619.945,38724.245,43737.0877125,43841.3877125
20250828,2025-08-28,75000.0,P,19318.6,-1.0,6259.31,219075.85,55171.35,35,1930997.25,38619.945,257695.795,43737.0877125,262812.9377125
20250828,2025-08-28,75500.0,C,0.05,0.0,1.84,64.4,55171.35,35,1930997.25,38619.945,38684.345,43737.0877125,43801.4877125
20250828,2025-08-28,75500.0,P,19816.8,-1.0,6259.47,219081.45,55171.35,35,1930997.25,38619.945,257701.39500000002,43737.0877125,262818.5377125
20250828,2025-08-28,76000.0,C,0.05,0.0,1.11,38.85,55171.35,35,1930997.25,38619.945,38658.795,43737.0877125,43775.937712499996
20250828,2025-08-28,76000.0,P,20314.95,-1.0,6259.64,219087.40000000002,55171.35,35,1930997.25,38619.945,257707.34500000003,43737.0877125,262824.48771250003
20250828,2025-08-28,76500.0,C,0.05,0.0,0.66,23.1,55171.35,35,1930997.25,38619.945,38643.045,43737.0877125,43760.187712499996
20250828,2025-08-28,76500.0,P,20813.15,-1.0,6259.81,219093.35,55171.35,35,1930997.25,38619.945,257713.295,43737.0877125,262830.4377125
20250828,2025-08-28,77000.0,C,0.05,0.0,0.39,13.65,55171.35,35,1930997.25,38619.945,38633.595,43737.0877125,43750.7377125
20250828,2025-08-28,77000.0,P,21311.35,-1.0,6259.97,219098.95,55171.35,35,1930997.25,38619.945,257718.89500000002,43737.0877125,262836.0377125
20250828,2025-08-28,77500.0,C,0.05,0.0,0.22,7.7,55171.35,35,1930997.25,38619.945,38627.645,43737.0877125,43744.787712499994
20250828,2025-08-28,77500.0,P,21809.55,-1.0,6260.14,219104.90000000002,55171.35,35,1930997.25,38619.945,257724.84500000003,43737.0877125,262841.98771250003
20250828,2025-08-28,78000.0,C,0.05,0.0,0.13,4.55,55171.35,35,1930997.25,38619.945,38624.495,43737.0877125,43741.6377125
20250828,2025-08-28,78000.0,P,22307.75,-1.0,6260.3,219110.5,55171.35,35,1930997.25,38619.945,257730.445,43737.0877125,262847.5877125
20250828,2025-08-28,42400.0,C,13164.0,1.0,6220.26,217709.1,55171.35,35,1930997.25,38619.945,256329.045,43737.0877125,261446.1877125
20250828,2025-08-28,42400.0,P,0.05,-0.0,180.02,6300.700000000001,55171.35,35,1930997.25,38619.945,44920.645000000004,43737.0877125,50037.787712499994
20250828,2025-08-28,42500.0,C,13064.35,1.0,6220.23,217708.05,55171.35,35,1930997.25,38619.945,256327.995,43737.0877125,261445.1377125
20250828,2025-08-28,42500.0,P,0.05,-0.0,194.76,6816.599999999999,55171.35,35,1930997.25,38619.945,45436.545,43737.0877125,50553.687712499996
20250828,2025-08-28,42600.0,C,12964.7,1.0,6220.19,217706.65,55171.35,35,1930997.25,38619.945,256326.595,43737.0877125,261443.73771249998
20250828,2025-08-28,42600.0,P,0.05,-0.0,210.26,7359.099999999999,55171.35,35,1930997.25,38619.945,45979.045,43737.0877125,51096.187712499996
20250828,2025-08-28,42700.0,C,12865.05,1.0,6220.16,217705.6,55171.35,35,1930997.25,38619.945,256325.545,43737.0877125,261442.6877125
20250828,2025-08-28,42700.0,P,0.05,-0.0,226.54,7928.9,55171.35,35,1930997.25,38619.945,46548.845,43737.0877125,51665.9877125
20250828,2025-08-28,58700.0,P,3124.1,-0.9037,6146.02,215110.7,55171.35,35,1930997.25,38619.945,253730.64500000002,43737.0877125,258847.78771250002
20250828,2025-08-28,58800.0,C,17.0,0.0899,3124.38,109353.3,55171.35,35,1930997.25,38619.945,147973.245,43737.0877125,153090.3877125
20250828,2025-08-28,58800.0,P,3212.7,-0.9101,6154.58,215410.3,55171.35,35,1930997.25,38619.945,254030.245,43737.0877125,259147.3877125
20250828,2025-08-28,58900.0,C,17.1,0.0838,3092.29,108230.15,55171.35,35,1930997.25,38619.945,146850.095,43737.0877125,151967.23771249998
20250828,2025-08-28,58900.0,P,3302.0,-0.9162,6162.56,215689.6,55171.35,35,1930997.25,38619.945,254309.545,43737.0877125,259426.6877125
20250828,2025-08-28,59000.0,C,15.55,0.078,3060.02,107100.7,55171.35,35,1930997.25,38619.945,145720.645,43737.0877125,150837.7877125
20250828,2025-08-28,59000.0,P,3605.0,-0.922,6169.98,215949.3,55171.35,35,1930997.25,38619.945,254569.245,43737.0877125,259686.3877125
20250828,2025-08-28,59100.0,C,14.35,0.0726,3027.56,105964.59999999999,55171.35,35,1930997.25,38619.945,144584.54499999998,43737.0877125,149701.6877125
20250828,2025-08-28,59100.0,P,3482.65,-0.9274,6176.88,216190.80000000002,55171.35,35,1930997.25,38619.945,254810.74500000002,43737.0877125,259927.8877125
20250828,2025-08-28,59200.0,C,13.95,0.0674,2994.93,104822.54999999999,55171.35,35,1930997.25,38619.945,143442.495,43737.0877125,148559.6377125
20250828,2025-08-28,59200.0,P,3573.85,-0.9326,6183.3,216415.5,55171.35,35,1930997.25,38619.945,255035.445,43737.0877125,260152.5877125
20250828,2025-08-28,59300.0,C,15.55,0.0626,2962.14,103674.9,55171.35,35,1930997.25,38619.945,142294.845,43737.0877125,147411.98771249998
20250828,2025-08-28,59300.0,P,3665.65,-0.9374,6189.25,216623.75,55171.35,35,1930997.25,38619.945,255243.695,43737.0877125,260360.8377125
20250828,2025-08-28,59400.0,C,12.15,0.058,2929.2,102522.0,55171.35,35,1930997.25,38619.945,141141.945,43737.0877125,146259.0877125
20250828,2025-08-28,59400.0,P,3758.0,-0.942,6194.76,216816.6,55171.35,35,1930997.25,38619.945,255436.545,43737.0877125,260553.6877125
20250828,2025-08-28,59500.0,C,11.7,0.0537,2896.12,101364.2,55171.35,35,1930997.25,38619.945,139984.145,43737.0877125,145101.2877125
20250828,2025-08-28,59500.0,P,3650.0,-0.9463,6199.87,216995.44999999998,55171.35,35,1930997.25,38619.945,255615.395,43737.0877125,260732.53771249996
20250828,2025-08-28,59600.0,C,10.8,0.0497,2862.92,100202.2,55171.35,35,1930997.25,38619.945,138822.145,43737.0877125,143939.2877125
20250828,2025-08-28,57900.0,P,2575.0,-0.8395,6052.53,211838.55,55171.35,35,1930997.25,38619.945,250458.495,43737.0877125,255575.6377125
20250828,2025-08-28,58000.0,C,32.7,0.1512,3608.33,126291.55,55171.35,35,1930997.25,38619.945,164911.495,43737.0877125,170028.6377125
20250828,2025-08-28,69400.0,C,0.05,0.0,187.78,6572.3,55171.35,35,1930997.25,38619.945,45192.245,43737.0877125,50309.3877125
20250930,2025-09-30,37500.0,P,0.05,-0.0,8.32,291.2,55171.35,35,1930997.25,38619.945,38911.145,43737.0877125,44028.287712499994
20250930,2025-09-30,40600.0,C,15182.05,1.0,6220.93,217732.55000000002,55171.35,35,1930997.25,38619.945,256352.49500000002,43737.0877125,261469.6377125
20250930,2025-09-30,40600.0,P,0.05,-0.0,110.42,3864.7000000000003,55171.35,35,1930997.25,38619.945,42484.645,43737.0877125,47601.787712499994
20250930,2025-09-30,40700.0,C,15082.95,1.0,6220.9,217731.5,55171.35,35,1930997.25,38619.945,256351.445,43737.0877125,261468.5877125
20250930,2025-09-30,40700.0,P,0.05,-0.0,117.78,4122.3,55171.35,35,1930997.25,38619.945,42742.245,43737.0877125,47859.3877125
20250930,2025-09-30,40800.0,C,14983.85,1.0,6220.86,217730.09999999998,55171.35,35,1930997.25,38619.945,256350.04499999998,43737.0877125,261467.1877125
20250930,2025-09-30,40800.0,P,0.05,-0.0,125.49,4392.15,55171.35,35,1930997.25,38619.945,43012.095,43737.0877125,48129.2377125
20250930,2025-09-30,40900.0,C,14884.8,1.0,6220.83,217729.05,55171.35,35,1930997.25,38619.945,256348.995,43737.0877125,261466.1377125
20250930,2025-09-30,40900.0,P,0.05,-0.0,133.58,4675.3,55171.35,35,1930997.25,38619.945,43295.245,43737.0877125,48412.3877125
20250930,2025-09-30,41200.0,C,14587.55,1.0,6220.73,217725.55,55171.35,35,1930997.25,38619.945,256345.495,43737.0877125,261462.6377125
20250930,2025-09-30,42200.0,C,13596.7,1.0,6220.38,217713.30000000002,55171.35,35,1930997.25,38619.945,256333.24500000002,43737.0877125,261450.3877125
20250930,2025-09-30,42200.0,P,0.05,-0.0,275.83,9654.05,55171.35,35,1930997.25,38619.945,48273.994999999995,43737.0877125,53391.1377125
20250930,2025-09-30,25500.0,C,30097.4,1.0,6225.93,217907.55000000002,55171.35,35,1930997.25,38619.945,256527.49500000002,43737.0877125,261644.6377125
20250930,2025-09-30,25500.0,P,0.05,0.0,0.0,0.0,55171.35,35,1930997.25,38619.945,38619.945,43737.0877125,43737.0877125
