expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,68600.0,P,12941.65,-1.0,6296.7,220384.5,55521.15,35,1943240.25,38864.805,259249.305,44014.3916625,264398.8916625
20250828,2025-08-28,68700.0,C,0.05,0.0,332.57,11639.949999999999,55521.15,35,1943240.25,38864.805,50504.755,44014.3916625,55654.341662499995
20250828,2025-08-28,68700.0,P,13041.3,-1.0,6296.74,220385.9,55521.15,35,1943240.25,38864.805,259250.705,44014.3916625,264400.2916625
20250828,2025-08-28,68800.0,C,0.05,0.0,317.65,11117.75,55521.15,35,1943240.25,38864.805,49982.555,44014.3916625,55132.1416625
20250828,2025-08-28,68800.0,P,13140.9,-1.0,6296.77,220386.95,55521.15,35,1943240.25,38864.805,259251.755,44014.3916625,264401.3416625
20250828,2025-08-28,50300.0,C,5303.6,0.9902,6248.99,218714.65,55521.15,35,1943240.25,38864.805,257579.455,44014.3916625,262729.0416625
20250828,2025-08-28,50300.0,P,11.2,-0.0098,2505.75,87701.25,55521.15,35,1943240.25,38864.805,126566.055,44014.3916625,131715.64166249998
20250828,2025-08-28,50400.0,C,5304.0,0.989,6247.8,218673.0,55521.15,35,1943240.25,38864.805,257537.805,44014.3916625,262687.3916625
20250828,2025-08-28,50400.0,P,12.9,-0.011,2540.23,88908.05,55521.15,35,1943240.25,38864.805,127772.85500000001,44014.3916625,132922.4416625
20250828,2025-08-28,50500.0,C,5205.7,0.9876,6246.47,218626.45,55521.15,35,1943240.25,38864.805,257491.255,44014.3916625,262640.8416625
20250828,2025-08-28,50500.0,P,12.85,-0.0124,2574.66,90113.09999999999,55521.15,35,1943240.25,38864.805,128977.905,44014.3916625,134127.4916625
20250828,2025-08-28,50600.0,C,5107.5,0.9861,6244.98,218574.3,55521.15,35,1943240.25,38864.805,257439.10499999998,44014.3916625,262588.6916625
20250828,2025-08-28,50600.0,P,13.75,-0.0139,2609.03,91316.05,55521.15,35,1943240.25,38864.805,130180.85500000001,44014.3916625,135330.4416625
20250828,2025-08-28,55400.0,C,759.45,0.5599,5448.66,190703.1,55521.15,35,1943240.25,38864.805,229567.905,44014.3916625,234717.49166250002
20250828,2025-08-28,55400.0,P,434.05,-0.4401,5166.55,180829.25,55521.15,35,1943240.25,38864.805,219694.055,44014.3916625,224843.64166249998
20250828,2025-08-28,55500.0,C,709.45,0.5438,5404.19,189146.65,55521.15,35,1943240.25,38864.805,228011.455,44014.3916625,233161.0416625
20250828,2025-08-28,55500.0,P,465.65,-0.4562,5218.4,182644.0,55521.15,35,1943240.25,38864.805,221508.805,44014.3916625,226658.39166249998
20250828,2025-08-28,55600.0,C,659.05,0.5276,5358.26,187539.1,55521.15,35,1943240.25,38864.805,226403.905,44014.3916625,231553.49166250002
20250828,2025-08-28,55600.0,P,506.85,-0.4724,5268.74,184405.9,55521.15,35,1943240.25,38864.805,223270.705,44014.3916625,228420.2916625
20250828,2025-08-28,55700.0,C,602.95,0.5114,5310.91,185881.85,55521.15,35,1943240.25,38864.805,224746.655,44014.3916625,229896.24166250002
20250828,2025-08-28,55700.0,P,546.7,-0.4886,5317.58,186115.3,55521.15,35,1943240.25,38864.805,224980.10499999998,44014.3916625,230129.69166249997
20250828,2025-08-28,55800.0,C,553.2,0.4952,5262.12,184174.19999999998,55521.15,35,1943240.25,38864.805,223039.00499999998,44014.3916625,228188.5916625
20250828,2025-08-28,55800.0,P,583.4,-0.5048,5364.91,187771.85,55521.15,35,1943240.25,38864.805,226636.655,44014.3916625,231786.24166250002
20250828,2025-08-28,55900.0,C,502.6,0.4791,5211.93,182417.55000000002,55521.15,35,1943240.25,38864.805,221282.355,44014.3916625,226431.94166250003
20250828,2025-08-28,55900.0,P,640.1,-0.5209,5410.72,189375.2,55521.15,35,1943240.25,38864.805,228240.005,44014.3916625,233389.5916625
20250828,2025-08-28,56000.0,C,452.45,0.463,5160.36,180612.59999999998,55521.15,35,1943240.25,38864.805,219477.40499999997,44014.3916625,224626.99166249996
20250828,2025-08-28,56000.0,P,699.25,-0.537,5455.02,190925.7,55521.15,35,1943240.25,38864.805,229790.505,44014.3916625,234940.0916625
20250828,2025-08-28,56100.0,C,407.8,0.447,5107.42,178759.7,55521.15,35,1943240.25,38864.805,217624.505,44014.3916625,222774.0916625
20250828,2025-08-28,56100.0,P,742.7,-0.553,5497.81,192423.35,55521.15,35,1943240.25,38864.805,231288.155,44014.3916625,236437.74166250002
20250828,2025-08-28,56200.0,C,369.4,0.4311,5053.15,176860.25,55521.15,35,1943240.25,38864.805,215725.055,44014.3916625,220874.64166249998
20250828,2025-08-28,45900.0,C,9676.6,1.0,6258.62,219051.69999999998,55521.15,35,1943240.25,38864.805,257916.50499999998,44014.3916625,263066.0916625
20250828,2025-08-28,45900.0,P,0.05,-0.0,992.96,34753.6,55521.15,35,1943240.25,38864.805,73618.405,44014.3916625,78767.99166249999
20250828,2025-08-28,46000.0,C,9576.95,1.0,6258.59,219050.65,55521.15,35,1943240.25,38864.805,257915.455,44014.3916625,263065.0416625
20250828,2025-08-28,46000.0,P,0.05,-0.0,1025.69,35899.15,55521.15,35,1943240.25,38864.805,74763.955,44014.3916625,79913.5416625
20250828,2025-08-28,46100.0,C,9477.3,1.0,6258.55,219049.25,55521.15,35,1943240.25,38864.805,257914.055,44014.3916625,263063.6416625
20250828,2025-08-28,41600.0,C,13961.1,1.0,6260.05,219101.75,55521.15,35,1943240.25,38864.805,257966.555,44014.3916625,263116.1416625
20250828,2025-08-28,41600.0,P,0.05,-0.0,68.56,2399.6,55521.15,35,1943240.25,38864.805,41264.405,44014.3916625,46413.9916625
20250828,2025-08-28,41700.0,C,13861.45,1.0,6260.02,219100.7,55521.15,35,1943240.25,38864.805,257965.505,44014.3916625,263115.0916625
20250828,2025-08-28,41700.0,P,0.05,-0.0,75.97,2658.95,55521.15,35,1943240.25,38864.805,41523.755,44014.3916625,46673.341662499995
20250828,2025-08-28,41800.0,C,13761.8,1.0,6259.99,219099.65,55521.15,35,1943240.25,38864.805,257964.455,44014.3916625,263114.0416625
20250828,2025-08-28,41800.0,P,0.05,-0.0,83.97,2938.95,55521.15,35,1943240.25,38864.805,41803.755,44014.3916625,46953.341662499995
20250828,2025-08-28,41900.0,C,13662.15,1.0,6259.95,219098.25,55521.15,35,1943240.25,38864.805,257963.055,44014.3916625,263112.6416625
20250828,2025-08-28,41900.0,P,0.05,-0.0,92.59,3240.65,55521.15,35,1943240.25,38864.805,42105.455,44014.3916625,47255.0416625
20250828,2025-08-28,42000.0,C,13562.55,1.0,6259.92,219097.2,55521.15,35,1943240.25,38864.805,257962.005,44014.3916625,263111.5916625
20250828,2025-08-28,71400.0,C,0.05,0.0,75.88,2655.7999999999997,55521.15,35,1943240.25,38864.805,41520.605,44014.3916625,46670.1916625
20250828,2025-08-28,71100.0,C,0.05,0.0,91.7,3209.5,55521.15,35,1943240.25,38864.805,42074.305,44014.3916625,47223.8916625
20250828,2025-08-28,71100.0,P,15471.9,-1.0,6297.54,220413.9,55521.15,35,1943240.25,38864.805,259278.705,44014.3916625,264428.2916625
20250828,2025-08-28,71200.0,C,0.05,0.0,86.15,3015.25,55521.15,35,1943240.25,38864.805,41880.055,44014.3916625,47029.6416625
20250828,2025-08-28,71200.0,P,15571.55,-1.0,6297.57,220414.94999999998,55521.15,35,1943240.25,38864.805,259279.75499999998,44014.3916625,264429.3416625
20250828,2025-08-28,71300.0,C,0.05,0.0,80.88,2830.7999999999997,55521.15,35,1943240.25,38864.805,41695.605,44014.3916625,46845.1916625
20250828,2025-08-28,71300.0,P,15671.15,-1.0,6297.6,220416.0,55521.15,35,1943240.25,38864.805,259280.805,44014.3916625,264430.3916625
20250828,2025-08-28,48700.0,P,1.15,-0.0011,1950.47,68266.45,55521.15,35,1943240.25,38864.805,107131.255,44014.3916625,112280.8416625
20250828,2025-08-28,48800.0,C,6788.4,0.9987,6256.78,218987.3,55521.15,35,1943240.25,38864.805,257852.10499999998,44014.3916625,263001.6916625
20250828,2025-08-28,48800.0,P,1.35,-0.0013,1985.26,69484.1,55521.15,35,1943240.25,38864.805,108348.905,44014.3916625,113498.4916625
20250828,2025-08-28,48900.0,C,6688.95,0.9985,6256.59,218980.65,55521.15,35,1943240.25,38864.805,257845.455,44014.3916625,262995.0416625
20250828,2025-08-28,48900.0,P,1.6,-0.0015,2020.05,70701.75,55521.15,35,1943240.25,38864.805,109566.555,44014.3916625,114716.1416625
20250828,2025-08-28,49000.0,C,6691.0,0.9983,6256.38,218973.30000000002,55521.15,35,1943240.25,38864.805,257838.105,44014.3916625,262987.69166250003
20250828,2025-08-28,49000.0,P,9.4,-0.0017,2054.83,71919.05,55521.15,35,1943240.25,38864.805,110783.85500000001,44014.3916625,115933.4416625
20250828,2025-08-28,49100.0,C,6490.25,0.998,6256.13,218964.55000000002,55521.15,35,1943240.25,38864.805,257829.355,44014.3916625,262978.94166250003
20250828,2025-08-28,49100.0,P,2.15,-0.002,2089.61,73136.35,55521.15,35,1943240.25,38864.805,112001.155,44014.3916625,117150.7416625
20250828,2025-08-28,49200.0,C,6390.95,0.9977,6255.86,218955.09999999998,55521.15,35,1943240.25,38864.805,257819.90499999997,44014.3916625,262969.49166249996
20250828,2025-08-28,49200.0,P,2.5,-0.0023,2124.39,74353.65,55521.15,35,1943240.25,38864.805,113218.45499999999,44014.3916625,118368.04166249999
20250828,2025-08-28,71400.0,P,15770.8,-1.0,6297.64,220417.40000000002,55521.15,35,1943240.25,38864.805,259282.20500000002,44014.3916625,264431.7916625
20250828,2025-08-28,71600.0,C,0.05,0.0,66.64,2332.4,55521.15,35,1943240.25,38864.805,41197.205,44014.3916625,46346.7916625
20250828,2025-08-28,71600.0,P,15970.0,-1.0,6297.7,220419.5,55521.15,35,1943240.25,38864.805,259284.305,44014.3916625,264433.8916625
20250828,2025-08-28,79000.0,C,0.05,0.0,0.07,2.45,55521.15,35,1943240.25,38864.805,38867.255,44014.3916625,44016.841662499995
20250828,2025-08-28,79000.0,P,23342.15,-1.0,6300.16,220505.6,55521.15,35,1943240.25,38864.805,259370.405,44014.3916625,264519.9916625
20250828,2025-08-28,35500.0,P,0.05,0.0,0.0,0.0,55521.15,35,1943240.25,38864.805,38864.805,44014.3916625,44014.3916625
20250828,2025-08-28,49300.0,C,6291.7,0.9974,6255.54,218943.9,55521.15,35,1943240.25,38864.805,257808.705,44014.3916625,262958.2916625
20250828,2025-08-28,49300.0,P,2.9,-0.0026,2159.15,75570.25,55521.15,35,1943240.25,38864.805,114435.055,44014.3916625,119584.6416625
20250828,2025-08-28,49400.0,C,6192.5,0.997,6255.19,218931.65,55521.15,35,1943240.25,38864.805,257796.455,44014.3916625,262946.0416625
20250828,2025-08-28,49400.0,P,3.3,-0.003,2193.91,76786.84999999999,55521.15,35,1943240.25,38864.805,115651.655,44014.3916625,120801.24166249999
20250828,2025-08-28,49500.0,C,6194.15,0.9965,6254.79,218917.65,55521.15,35,1943240.25,38864.805,257782.455,44014.3916625,262932.0416625
20250828,2025-08-28,49500.0,P,10.35,-0.0035,2228.65,78002.75,55521.15,35,1943240.25,38864.805,116867.555,44014.3916625,122017.1416625
20250828,2025-08-28,49600.0,C,5994.3,0.996,6254.33,218901.55,55521.15,35,1943240.25,38864.805,257766.35499999998,44014.3916625,262915.9416625
20250828,2025-08-28,49600.0,P,4.4,-0.004,2263.37,79217.95,55521.15,35,1943240.25,38864.805,118082.755,44014.3916625,123232.3416625
20250828,2025-08-28,49700.0,C,5895.35,0.9954,6253.81,218883.35,55521.15,35,1943240.25,38864.805,257748.155,44014.3916625,262897.7416625
20250828,2025-08-28,49700.0,P,5.05,-0.0046,2298.08,80432.8,55521.15,35,1943240.25,38864.805,119297.60500000001,44014.3916625,124447.1916625
20250828,2025-08-28,49800.0,C,5796.45,0.9948,6253.23,218863.05,55521.15,35,1943240.25,38864.805,257727.85499999998,44014.3916625,262877.4416625
20250828,2025-08-28,49800.0,P,5.8,-0.0052,2332.77,81646.95,55521.15,35,1943240.25,38864.805,120511.755,44014.3916625,125661.3416625
20250828,2025-08-28,49900.0,C,5697.65,0.9941,6252.57,218839.94999999998,55521.15,35,1943240.25,38864.805,257704.75499999998,44014.3916625,262854.3416625
20250828,2025-08-28,49900.0,P,6.65,-0.0059,2367.43,82860.04999999999,55521.15,35,1943240.25,38864.805,121724.85499999998,44014.3916625,126874.44166249999
20250828,2025-08-28,50000.0,C,5657.05,0.9933,6251.83,218814.05,55521.15,35,1943240.25,38864.805,257678.85499999998,44014.3916625,262828.4416625
20250828,2025-08-28,50000.0,P,11.75,-0.0067,2402.06,84072.09999999999,55521.15,35,1943240.25,38864.805,122936.905,44014.3916625,128086.49166249999
20250828,2025-08-28,50100.0,C,5500.35,0.9924,6250.99,218784.65,55521.15,35,1943240.25,38864.805,257649.455,44014.3916625,262799.0416625
20250828,2025-08-28,50100.0,P,8.65,-0.0076,2436.66,85283.09999999999,55521.15,35,1943240.25,38864.805,124147.905,44014.3916625,129297.49166249999
20250828,2025-08-28,50200.0,C,5401.9,0.9914,6250.05,218751.75,55521.15,35,1943240.25,38864.805,257616.555,44014.3916625,262766.1416625
20250828,2025-08-28,50200.0,P,9.85,-0.0086,2471.22,86492.7,55521.15,35,1943240.25,38864.805,125357.505,44014.3916625,130507.0916625
20250828,2025-08-28,64000.0,P,8259.3,-0.9991,6294.56,220309.6,55521.15,35,1943240.25,38864.805,259174.405,44014.3916625,264323.9916625
20250828,2025-08-28,64100.0,C,0.65,0.0008,1488.11,52083.85,55521.15,35,1943240.25,38864.805,90948.655,44014.3916625,96098.24166249999
20250828,2025-08-28,64100.0,P,8458.5,-0.9992,6294.67,220313.45,55521.15,35,1943240.25,38864.805,259178.255,44014.3916625,264327.8416625
20250828,2025-08-28,64200.0,C,0.55,0.0007,1455.74,50950.9,55521.15,35,1943240.25,38864.805,89815.705,44014.3916625,94965.2916625
20250828,2025-08-28,64200.0,P,8558.05,-0.9993,6294.77,220316.95,55521.15,35,1943240.25,38864.805,259181.755,44014.3916625,264331.3416625
20250828,2025-08-28,64300.0,C,0.5,0.0006,1423.55,49824.25,55521.15,35,1943240.25,38864.805,88689.055,44014.3916625,93838.6416625
20250828,2025-08-28,64300.0,P,8657.65,-0.9994,6294.86,220320.09999999998,55521.15,35,1943240.25,38864.805,259184.90499999997,44014.3916625,264334.49166249996
20250828,2025-08-28,64400.0,C,0.45,0.0006,1391.54,48703.9,55521.15,35,1943240.25,38864.805,87568.705,44014.3916625,92718.2916625
20250828,2025-08-28,64400.0,P,8757.2,-0.9994,6294.94,220322.9,55521.15,35,1943240.25,38864.805,259187.705,44014.3916625,264337.2916625
20250828,2025-08-28,64500.0,C,3.85,0.0005,1359.74,47590.9,55521.15,35,1943240.25,38864.805,86455.705,44014.3916625,91605.2916625
20250828,2025-08-28,64500.0,P,8757.3,-0.9995,6295.02,220325.7,55521.15,35,1943240.25,38864.805,259190.505,44014.3916625,264340.0916625
20250828,2025-08-28,64600.0,C,0.35,0.0004,1328.14,46484.9,55521.15,35,1943240.25,38864.805,85349.705,44014.3916625,90499.2916625
20250828,2025-08-28,64600.0,P,8956.4,-0.9996,6295.09,220328.15,55521.15,35,1943240.25,38864.805,259192.955,44014.3916625,264342.5416625
20250828,2025-08-28,64700.0,C,0.3,0.0004,1296.76,45386.6,55521.15,35,1943240.25,38864.805,84251.405,44014.3916625,89400.99166249999
20250828,2025-08-28,64700.0,P,9056.0,-0.9996,6295.16,220330.6,55521.15,35,1943240.25,38864.805,259195.405,44014.3916625,264344.9916625
20250828,2025-08-28,64800.0,C,0.3,0.0003,1265.61,44296.35,55521.15,35,1943240.25,38864.805,83161.155,44014.3916625,88310.74166249999
20250828,2025-08-28,64800.0,P,9155.6,-0.9997,6295.23,220333.05,55521.15,35,1943240.25,38864.805,259197.85499999998,44014.3916625,264347.4416625
20250828,2025-08-28,64900.0,C,0.25,0.0003,1234.7,43214.5,55521.15,35,1943240.25,38864.805,82079.305,44014.3916625,87228.8916625
20250828,2025-08-28,64900.0,P,9255.2,-0.9997,6295.29,220335.15,55521.15,35,1943240.25,38864.805,259199.955,44014.3916625,264349.5416625
20250828,2025-08-28,65000.0,C,3.55,0.0003,1204.04,42141.4,55521.15,35,1943240.25,38864.805,81006.205,44014.3916625,86155.7916625
20250930,2025-09-30,49300.0,C,6620.45,0.9671,6211.4,217399.0,55521.15,35,1943240.25,38864.805,256263.805,44014.3916625,261413.39166249998
20250930,2025-09-30,49300.0,P,58.95,-0.0329,2061.02,72135.7,55521.15,35,1943240.25,38864.805,111000.505,44014.3916625,116150.0916625
20250930,2025-09-30,40600.0,C,15182.05,1.0,6260.46,219116.1,55521.15,35,1943240.25,38864.805,257980.905,44014.3916625,263130.4916625
20250930,2025-09-30,40600.0,P,0.05,-0.0,94.14,3294.9,55521.15,35,1943240.25,38864.805,42159.705,44014.3916625,47309.2916625
20250930,2025-09-30,40700.0,C,15082.95,1.0,6260.43,219115.05000000002,55521.15,35,1943240.25,38864.805,257979.855,44014.3916625,263129.44166250003
20250930,2025-09-30,40700.0,P,0.05,-0.0,100.63,3522.0499999999997,55521.15,35,1943240.25,38864.805,42386.855,44014.3916625,47536.4416625
20250930,2025-09-30,40800.0,C,14983.85,1.0,6260.39,219113.65000000002,55521.15,35,1943240.25,38864.805,257978.45500000002,44014.3916625,263128.0416625
20250930,2025-09-30,40800.0,P,0.05,-0.0,107.45,3760.75,55521.15,35,1943240.25,38864.805,42625.555,44014.3916625,47775.1416625
20250930,2025-09-30,40900.0,C,14884.8,1.0,6260.36,219112.59999999998,55521.15,35,1943240.25,38864.805,257977.40499999997,44014.3916625,263126.99166249996
20250930,2025-09-30,40900.0,P,0.05,-0.0,114.62,4011.7000000000003,55521.15,35,1943240.25,38864.805,42876.505,44014.3916625,48026.091662499995
20250930,2025-09-30,48400.0,C,7483.3,0.9821,6234.73,218215.55,55521.15,35,1943240.25,38864.805,257080.35499999998,44014.3916625,262229.9416625
20250930,2025-09-30,45000.0,P,10.1,-0.0009,771.54,27003.899999999998,55521.15,35,1943240.25,38864.805,65868.705,44014.3916625,71018.29166249999
20250930,2025-09-30,47800.0,C,8066.2,0.9885,6244.04,218541.4,55521.15,35,1943240.25,38864.805,257406.205,44014.3916625,262555.7916625
20250930,2025-09-30,46500.0,P,19.7,-0.0039,1180.73,41325.55,55521.15,35,1943240.25,38864.805,80190.35500000001,44014.3916625,85339.9416625
20250930,2025-09-30,47700.0,C,8163.8,0.9894,6245.24,218583.4,55521.15,35,1943240.25,38864.805,257448.205,44014.3916625,262597.7916625
20250930,2025-09-30,47700.0,P,16.95,-0.0106,1547.46,54161.1,55521.15,35,1943240.25,38864.805,93025.905,44014.3916625,98175.49166249999
20250930,2025-09-30,48000.0,C,7845.0,0.9867,6241.36,218447.59999999998,55521.15,35,1943240.25,38864.805,257312.40499999997,44014.3916625,262461.99166249996
20250930,2025-09-30,48000.0,P,28.15,-0.0133,1642.48,57486.8,55521.15,35,1943240.25,38864.805,96351.60500000001,44014.3916625,101501.1916625
20250930,2025-09-30,48100.0,C,7774.15,0.9856,6239.88,218395.80000000002,55521.15,35,1943240.25,38864.805,257260.605,44014.3916625,262410.19166250003
20250930,2025-09-30,50000.0,P,47.3,-0.0505,2286.53,80028.55,55521.15,35,1943240.25,38864.805,118893.35500000001,44014.3916625,124042.9416625
20250930,2025-09-30,50100.0,C,5870.6,0.9465,6176.72,216185.2,55521.15,35,1943240.25,38864.805,255050.005,44014.3916625,260199.5916625
20250930,2025-09-30,50100.0,P,101.8,-0.0535,2318.53,81148.55,55521.15,35,1943240.25,38864.805,120013.35500000001,44014.3916625,125162.9416625
20250930,2025-09-30,50200.0,C,5778.35,0.9434,6171.18,215991.30000000002,55521.15,35,1943240.25,38864.805,254856.105,44014.3916625,260005.69166250003
20250930,2025-09-30,50200.0,P,108.65,-0.0566,2350.45,82265.75,55521.15,35,1943240.25,38864.805,121130.555,44014.3916625,126280.1416625
20250930,2025-09-30,50300.0,C,5686.45,0.9401,6165.35,215787.25,55521.15,35,1943240.25,38864.805,254652.055,44014.3916625,259801.64166249998
20250930,2025-09-30,50300.0,P,115.85,-0.0599,2382.29,83380.15,55521.15,35,1943240.25,38864.805,122244.95499999999,44014.3916625,127394.54166249999
20250930,2025-09-30,50400.0,C,5685.0,0.9367,6159.19,215571.65,55521.15,35,1943240.25,38864.805,254436.455,44014.3916625,259586.0416625
20250930,2025-09-30,47400.0,P,13.1,-0.0083,1453.52,50873.2,55521.15,35,1943240.25,38864.805,89738.005,44014.3916625,94887.5916625
20250930,2025-09-30,47500.0,C,8359.3,0.991,6247.38,218658.30000000002,55521.15,35,1943240.25,38864.805,257523.105,44014.3916625,262672.69166250003
20250930,2025-09-30,45000.0,C,10925.75,0.9991,6258.16,219035.6,55521.15,35,1943240.25,38864.805,257900.405,44014.3916625,263049.9916625
20250930,2025-09-30,71000.0,P,14940.8,-0.9995,6296.93,220392.55000000002,55521.15,35,1943240.25,38864.805,259257.355,44014.3916625,264406.94166250003
20250930,2025-09-30,71100.0,C,0.55,0.0004,332.45,11635.75,55521.15,35,1943240.25,38864.805,50500.555,44014.3916625,55650.1416625
20250930,2025-09-30,71100.0,P,15079.05,-0.9996,6296.99,220394.65,55521.15,35,1943240.25,38864.805,259259.455,44014.3916625,264409.0416625
20250930,2025-09-30,68900.0,P,12861.75,-0.998,6294.6,220311.0,55521.15,35,1943240.25,38864.805,259175.805,44014.3916625,264325.3916625
20250930,2025-09-30,69000.0,C,2.15,0.0018,604.9,21171.5,55521.15,35,1943240.25,38864.805,60036.305,44014.3916625,65185.8916625
20250930,2025-09-30,45800.0,P,2.85,-0.002,981.28,34344.799999999996,55521.15,35,1943240.25,38864.805,73209.605,44014.3916625,78359.1916625
20250930,2025-09-30,45900.0,C,9933.6,0.9978,6256.42,218974.7,55521.15,35,1943240.25,38864.805,257839.505,44014.3916625,262989.0916625
20250930,2025-09-30,45900.0,P,3.15,-0.0022,1008.95,35313.25,55521.15,35,1943240.25,38864.805,74178.055,44014.3916625,79327.6416625
20250930,2025-09-30,46000.0,C,9834.85,0.9976,6256.14,218964.90000000002,55521.15,35,1943240.25,38864.805,257829.70500000002,44014.3916625,262979.2916625
20250930,2025-09-30,71200.0,C,0.5,0.0004,322.32,11281.199999999999,55521.15,35,1943240.25,38864.805,50146.005,44014.3916625,55295.591662499995
20250930,2025-09-30,71200.0,P,15178.1,-0.9996,6297.06,220397.1,55521.15,35,1943240.25,38864.805,259261.905,44014.3916625,264411.4916625
20250930,2025-09-30,71300.0,C,0.45,0.0004,312.42,10934.7,55521.15,35,1943240.25,38864.805,49799.505000000005,44014.3916625,54949.091662499995
20250930,2025-09-30,71300.0,P,15277.15,-0.9996,6297.12,220399.19999999998,55521.15,35,1943240.25,38864.805,259264.00499999998,44014.3916625,264413.5916625
20250930,2025-09-30,71400.0,C,0.45,0.0004,302.76,10596.6,55521.15,35,1943240.25,38864.805,49461.405,44014.3916625,54610.9916625
20250930,2025-09-30,71400.0,P,15376.15,-0.9996,6297.18,220401.30000000002,55521.15,35,1943240.25,38864.805,259266.105,44014.3916625,264415.69166250003
20250930,2025-09-30,71500.0,C,0.35,0.0003,293.34,10266.9,55521.15,35,1943240.25,38864.805,49131.705,44014.3916625,54281.2916625
20250930,2025-09-30,71500.0,P,15436.1,-0.9997,6297.23,220403.05,55521.15,35,1943240.25,38864.805,259267.85499999998,44014.3916625,264417.4416625
20250930,2025-09-30,71600.0,C,0.4,0.0003,284.14,9944.9,55521.15,35,1943240.25,38864.805,48809.705,44014.3916625,53959.2916625
20250930,2025-09-30,71600.0,P,15574.25,-0.9997,6297.29,220405.15,55521.15,35,1943240.25,38864.805,259269.955,44014.3916625,264419.5416625
20250930,2025-09-30,71700.0,C,0.35,0.0003,275.17,9630.95,55521.15,35,1943240.25,38864.805,48495.755000000005,44014.3916625,53645.341662499995
20250930,2025-09-30,71700.0,P,15673.3,-0.9997,6297.34,220406.9,55521.15,35,1943240.25,38864.805,259271.705,44014.3916625,264421.2916625
20250930,2025-09-30,71800.0,C,0.35,0.0003,266.42,9324.7,55521.15,35,1943240.25,38864.805,48189.505000000005,44014.3916625,53339.091662499995
20250930,2025-09-30,71800.0,P,15772.35,-0.9997,6297.4,220409.0,55521.15,35,1943240.25,38864.805,259273.805,44014.3916625,264423.3916625
20250930,2025-09-30,71900.0,C,0.3,0.0002,257.9,9026.5,55521.15,35,1943240.25,38864.805,47891.305,44014.3916625,53040.8916625
20250930,2025-09-30,71900.0,P,15871.4,-0.9998,6297.45,220410.75,55521.15,35,1943240.25,38864.805,259275.555,44014.3916625,264425.1416625
20250930,2025-09-30,72000.0,C,0.25,0.0002,249.58,8735.300000000001,55521.15,35,1943240.25,38864.805,47600.105,44014.3916625,52749.6916625
20250930,2025-09-30,72000.0,P,15931.4,-0.9998,6297.5,220412.5,55521.15,35,1943240.25,38864.805,259277.305,44014.3916625,264426.8916625
20250930,2025-09-30,72100.0,C,0.25,0.0002,241.49,8452.15,55521.15,35,1943240.25,38864.805,47316.955,44014.3916625,52466.5416625
20250930,2025-09-30,72100.0,P,16069.5,-0.9998,6297.55,220414.25,55521.15,35,1943240.25,38864.805,259279.055,44014.3916625,264428.6416625
20250930,2025-09-30,72200.0,C,0.25,0.0002,233.6,8176.0,55521.15,35,1943240.25,38864.805,47040.805,44014.3916625,52190.3916625
20250930,2025-09-30,47500.0,P,14.25,-0.009,1484.7,51964.5,55521.15,35,1943240.25,38864.805,90829.305,44014.3916625,95978.8916625
20250930,2025-09-30,47600.0,C,8261.5,0.9902,6246.35,218622.25,55521.15,35,1943240.25,38864.805,257487.055,44014.3916625,262636.6416625
20250930,2025-09-30,48100.0,P,23.6,-0.0144,1674.35,58602.25,55521.15,35,1943240.25,38864.805,97467.055,44014.3916625,102616.6416625
20250930,2025-09-30,47600.0,P,15.55,-0.0098,1516.01,53060.35,55521.15,35,1943240.25,38864.805,91925.155,44014.3916625,97074.74166249999
20250930,2025-09-30,46000.0,P,3.5,-0.0024,1036.91,36291.850000000006,55521.15,35,1943240.25,38864.805,75156.655,44014.3916625,80306.2416625
20250930,2025-09-30,47400.0,C,8457.2,0.9917,6248.34,218691.9,55521.15,35,1943240.25,38864.805,257556.705,44014.3916625,262706.2916625
20250930,2025-09-30,47000.0,C,8849.65,0.994,6251.51,218802.85,55521.15,35,1943240.25,38864.805,257667.655,44014.3916625,262817.2416625
20250930,2025-09-30,48900.0,P,44.05,-0.0253,1931.67,67608.45,55521.15,35,1943240.25,38864.805,106473.255,44014.3916625,111622.8416625
20250930,2025-09-30,49000.0,C,7002.65,0.9729,6220.71,217724.85,55521.15,35,1943240.25,38864.805,256589.655,44014.3916625,261739.24166250002
20250930,2025-09-30,49000.0,P,30.6,-0.0271,1964.01,68740.35,55521.15,35,1943240.25,38864.805,107605.155,44014.3916625,112754.7416625
20250930,2025-09-30,49100.0,C,6810.7,0.9711,6217.79,217622.65,55521.15,35,1943240.25,38864.805,256487.455,44014.3916625,261637.0416625
20250930,2025-09-30,49100.0,P,51.05,-0.0289,1996.35,69872.25,55521.15,35,1943240.25,38864.805,108737.055,44014.3916625,113886.6416625
20250930,2025-09-30,49200.0,C,6715.45,0.9691,6214.69,217514.15,55521.15,35,1943240.25,38864.805,256378.955,44014.3916625,261528.5416625
20250930,2025-09-30,49200.0,P,54.9,-0.0309,2028.69,71004.15000000001,55521.15,35,1943240.25,38864.805,109868.95500000002,44014.3916625,115018.5416625
