expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,62900.0,P,7264.85,-0.998,6249.62,218736.69999999998,55133.45,35,1929670.75,38593.415,257330.115,43707.0424875,262443.74248749996
20250828,2025-08-28,63000.0,C,5.35,0.0018,1692.56,59239.6,55133.45,35,1929670.75,38593.415,97833.015,43707.0424875,102946.64248750001
20250828,2025-08-28,67500.0,P,11845.6,-1.0,6252.53,218838.55,55133.45,35,1929670.75,38593.415,257431.965,43707.0424875,262545.5924875
20250828,2025-08-28,67600.0,C,0.05,0.0,433.1,15158.5,55133.45,35,1929670.75,38593.415,53751.915,43707.0424875,58865.5424875
20250828,2025-08-28,67600.0,P,11945.25,-1.0,6252.56,218839.6,55133.45,35,1929670.75,38593.415,257433.015,43707.0424875,262546.6424875
20250828,2025-08-28,67700.0,C,0.05,0.0,415.17,14530.95,55133.45,35,1929670.75,38593.415,53124.365000000005,43707.0424875,58237.9924875
20250828,2025-08-28,67700.0,P,12044.9,-1.0,6252.59,218840.65,55133.45,35,1929670.75,38593.415,257434.065,43707.0424875,262547.6924875
20250828,2025-08-28,67800.0,C,0.05,0.0,397.74,13920.9,55133.45,35,1929670.75,38593.415,52514.315,43707.0424875,57627.942487500004
20250828,2025-08-28,67800.0,P,12144.55,-1.0,6252.63,218842.05000000002,55133.45,35,1929670.75,38593.415,257435.46500000003,43707.0424875,262549.09248750005
20250828,2025-08-28,67900.0,C,0.05,0.0,380.79,13327.650000000001,55133.45,35,1929670.75,38593.415,51921.065,43707.0424875,57034.692487500004
20250828,2025-08-28,67900.0,P,12244.15,-1.0,6252.66,218843.1,55133.45,35,1929670.75,38593.415,257436.515,43707.0424875,262550.1424875
20250828,2025-08-28,68000.0,C,0.05,0.0,364.33,12751.55,55133.45,35,1929670.75,38593.415,51344.965,43707.0424875,56458.592487500006
20250828,2025-08-28,68000.0,P,12343.8,-1.0,6252.7,218844.5,55133.45,35,1929670.75,38593.415,257437.915,43707.0424875,262551.5424875
20250828,2025-08-28,68100.0,C,0.05,0.0,348.35,12192.25,55133.45,35,1929670.75,38593.415,50785.665,43707.0424875,55899.2924875
20250828,2025-08-28,52800.0,P,56.8,-0.1399,3657.29,128005.15,55133.45,35,1929670.75,38593.415,166598.565,43707.0424875,171712.1924875
20250828,2025-08-28,52900.0,C,2945.75,0.8504,6022.22,210777.7,55133.45,35,1929670.75,38593.415,249371.11500000002,43707.0424875,254484.7424875
20250828,2025-08-28,52900.0,P,61.4,-0.1496,3733.78,130682.3,55133.45,35,1929670.75,38593.415,169275.715,43707.0424875,174389.3424875
20250828,2025-08-28,53000.0,C,2380.0,0.8402,6005.96,210208.6,55133.45,35,1929670.75,38593.415,248802.015,43707.0424875,253915.6424875
20250828,2025-08-28,53000.0,P,66.8,-0.1598,3809.74,133340.9,55133.45,35,1929670.75,38593.415,171934.315,43707.0424875,177047.9424875
20250828,2025-08-28,53100.0,C,2773.2,0.8296,5988.65,209602.75,55133.45,35,1929670.75,38593.415,248196.165,43707.0424875,253309.7924875
20250828,2025-08-28,53100.0,P,73.55,-0.1704,3885.08,135977.8,55133.45,35,1929670.75,38593.415,174571.215,43707.0424875,179684.8424875
20250828,2025-08-28,53200.0,C,2688.35,0.8186,5970.25,208958.75,55133.45,35,1929670.75,38593.415,247552.165,43707.0424875,252665.7924875
20250828,2025-08-28,53200.0,P,79.0,-0.1814,3959.76,138591.6,55133.45,35,1929670.75,38593.415,177185.015,43707.0424875,182298.6424875
20250828,2025-08-28,53300.0,C,2604.5,0.8072,5950.73,208275.55,55133.45,35,1929670.75,38593.415,246868.965,43707.0424875,251982.5924875
20250828,2025-08-28,53300.0,P,87.9,-0.1928,4033.69,141179.15,55133.45,35,1929670.75,38593.415,179772.565,43707.0424875,184886.1924875
20250828,2025-08-28,53400.0,C,2083.65,0.7953,5930.04,207551.4,55133.45,35,1929670.75,38593.415,246144.815,43707.0424875,251258.4424875
20250828,2025-08-28,53400.0,P,96.85,-0.2047,4106.83,143739.05,55133.45,35,1929670.75,38593.415,182332.465,43707.0424875,187446.0924875
20250828,2025-08-28,53500.0,C,1925.0,0.7831,5908.15,206785.25,55133.45,35,1929670.75,38593.415,245378.665,43707.0424875,250492.2924875
20250828,2025-08-28,53500.0,P,105.25,-0.2169,4179.1,146268.5,55133.45,35,1929670.75,38593.415,184861.915,43707.0424875,189975.5424875
20250828,2025-08-28,53600.0,C,2359.35,0.7705,5885.03,205976.05,55133.45,35,1929670.75,38593.415,244569.465,43707.0424875,249683.0924875
20250828,2025-08-28,53600.0,P,118.2,-0.2295,4250.44,148765.4,55133.45,35,1929670.75,38593.415,187358.815,43707.0424875,192472.4424875
20250828,2025-08-28,53700.0,C,2279.9,0.7574,5860.64,205122.40000000002,55133.45,35,1929670.75,38593.415,243715.81500000003,43707.0424875,248829.44248750003
20250828,2025-08-28,53700.0,P,128.7,-0.2426,4320.81,151228.35,55133.45,35,1929670.75,38593.415,189821.765,43707.0424875,194935.3924875
20250828,2025-08-28,53800.0,C,1704.2,0.7441,5834.96,204223.6,55133.45,35,1929670.75,38593.415,242817.015,43707.0424875,247930.6424875
20250828,2025-08-28,43400.0,C,12167.6,1.0,6215.65,217547.75,55133.45,35,1929670.75,38593.415,256141.165,43707.0424875,261254.7924875
20250828,2025-08-28,43400.0,P,0.05,-0.0,368.39,12893.65,55133.45,35,1929670.75,38593.415,51487.065,43707.0424875,56600.692487500004
20250828,2025-08-28,43500.0,C,12067.95,1.0,6215.61,217546.34999999998,55133.45,35,1929670.75,38593.415,256139.76499999998,43707.0424875,261253.39248749998
20250828,2025-08-28,43500.0,P,0.05,-0.0,390.93,13682.550000000001,55133.45,35,1929670.75,38593.415,52275.965000000004,43707.0424875,57389.592487500006
20250828,2025-08-28,43600.0,C,11968.3,1.0,6215.58,217545.3,55133.45,35,1929670.75,38593.415,256138.715,43707.0424875,261252.3424875
20250828,2025-08-28,43600.0,P,0.05,-0.0,414.18,14496.300000000001,55133.45,35,1929670.75,38593.415,53089.715000000004,43707.0424875,58203.342487500006
20250828,2025-08-28,43700.0,C,11868.65,1.0,6215.55,217544.25,55133.45,35,1929670.75,38593.415,256137.665,43707.0424875,261251.2924875
20250828,2025-08-28,43700.0,P,0.05,-0.0,438.11,15333.85,55133.45,35,1929670.75,38593.415,53927.265,43707.0424875,59040.8924875
20250828,2025-08-28,43800.0,C,11769.0,1.0,6215.51,217542.85,55133.45,35,1929670.75,38593.415,256136.265,43707.0424875,261249.8924875
20250828,2025-08-28,43800.0,P,0.05,-0.0,462.71,16194.849999999999,55133.45,35,1929670.75,38593.415,54788.265,43707.0424875,59901.8924875
20250828,2025-08-28,43900.0,C,11669.4,1.0,6215.48,217541.8,55133.45,35,1929670.75,38593.415,256135.215,43707.0424875,261248.8424875
20250828,2025-08-28,43900.0,P,0.05,-0.0,487.95,17078.25,55133.45,35,1929670.75,38593.415,55671.665,43707.0424875,60785.2924875
20250828,2025-08-28,44000.0,C,11569.75,1.0,6215.45,217540.75,55133.45,35,1929670.75,38593.415,256134.165,43707.0424875,261247.7924875
20250828,2025-08-28,44000.0,P,0.05,-0.0,513.81,17983.35,55133.45,35,1929670.75,38593.415,56576.765,43707.0424875,61690.3924875
20250828,2025-08-28,44100.0,C,11470.1,1.0,6215.41,217539.35,55133.45,35,1929670.75,38593.415,256132.765,43707.0424875,261246.3924875
20250828,2025-08-28,44100.0,P,0.05,-0.0,540.27,18909.45,55133.45,35,1929670.75,38593.415,57502.865000000005,43707.0424875,62616.4924875
20250828,2025-08-28,44200.0,C,11370.45,1.0,6215.38,217538.30000000002,55133.45,35,1929670.75,38593.415,256131.71500000003,43707.0424875,261245.34248750002
20250828,2025-08-28,44200.0,P,0.05,-0.0,567.31,19855.85,55133.45,35,1929670.75,38593.415,58449.265,43707.0424875,63562.8924875
20250828,2025-08-28,44300.0,C,11270.8,1.0,6215.35,217537.25,55133.45,35,1929670.75,38593.415,256130.665,43707.0424875,261244.2924875
20250828,2025-08-28,44300.0,P,0.05,-0.0,594.91,20821.85,55133.45,35,1929670.75,38593.415,59415.265,43707.0424875,64528.8924875
20250828,2025-08-28,44400.0,C,11171.2,1.0,6215.31,217535.85,55133.45,35,1929670.75,38593.415,256129.265,43707.0424875,261242.8924875
20250828,2025-08-28,66700.0,P,11048.5,-1.0,6252.26,218829.1,55133.45,35,1929670.75,38593.415,257422.515,43707.0424875,262536.1424875
20250828,2025-08-28,66800.0,C,0.05,0.0,594.02,20790.7,55133.45,35,1929670.75,38593.415,59384.115000000005,43707.0424875,64497.7424875
20250828,2025-08-28,66800.0,P,11148.15,-1.0,6252.29,218830.15,55133.45,35,1929670.75,38593.415,257423.565,43707.0424875,262537.1924875
20250828,2025-08-28,66900.0,C,0.05,0.0,572.22,20027.7,55133.45,35,1929670.75,38593.415,58621.115000000005,43707.0424875,63734.7424875
20250828,2025-08-28,66900.0,P,11247.8,-1.0,6252.33,218831.55,55133.45,35,1929670.75,38593.415,257424.965,43707.0424875,262538.5924875
20250828,2025-08-28,67000.0,C,0.05,0.0,550.9,19281.5,55133.45,35,1929670.75,38593.415,57874.915,43707.0424875,62988.5424875
20250828,2025-08-28,67000.0,P,11347.4,-1.0,6252.36,218832.59999999998,55133.45,35,1929670.75,38593.415,257426.01499999998,43707.0424875,262539.6424875
20250828,2025-08-28,67100.0,C,0.05,0.0,530.06,18552.1,55133.45,35,1929670.75,38593.415,57145.515,43707.0424875,62259.1424875
20250828,2025-08-28,67100.0,P,11447.05,-1.0,6252.39,218833.65000000002,55133.45,35,1929670.75,38593.415,257427.06500000003,43707.0424875,262540.6924875
20250828,2025-08-28,67200.0,C,0.05,0.0,509.69,17839.15,55133.45,35,1929670.75,38593.415,56432.565,43707.0424875,61546.192487500004
20250828,2025-08-28,67200.0,P,11546.7,-1.0,6252.43,218835.05000000002,55133.45,35,1929670.75,38593.415,257428.46500000003,43707.0424875,262542.09248750005
20250828,2025-08-28,67300.0,C,0.05,0.0,489.81,17143.35,55133.45,35,1929670.75,38593.415,55736.765,43707.0424875,60850.3924875
20250828,2025-08-28,67300.0,P,11646.35,-1.0,6252.46,218836.1,55133.45,35,1929670.75,38593.415,257429.515,43707.0424875,262543.1424875
20250828,2025-08-28,67400.0,C,0.05,0.0,470.42,16464.7,55133.45,35,1929670.75,38593.415,55058.115000000005,43707.0424875,60171.7424875
20250828,2025-08-28,67400.0,P,11745.95,-1.0,6252.49,218837.15,55133.45,35,1929670.75,38593.415,257430.565,43707.0424875,262544.1924875
20250828,2025-08-28,67500.0,C,0.05,0.0,451.52,15803.199999999999,55133.45,35,1929670.75,38593.415,54396.615,43707.0424875,59510.2424875
20250828,2025-08-28,44400.0,P,0.05,-0.0,623.03,21806.05,55133.45,35,1929670.75,38593.415,60399.465,43707.0424875,65513.092487500006
20250828,2025-08-28,44500.0,C,11071.55,1.0,6215.28,217534.8,55133.45,35,1929670.75,38593.415,256128.215,43707.0424875,261241.8424875
20250828,2025-08-28,44500.0,P,0.05,-0.0,651.65,22807.75,55133.45,35,1929670.75,38593.415,61401.165,43707.0424875,66514.7924875
20250828,2025-08-28,44600.0,C,10971.9,1.0,6215.25,217533.75,55133.45,35,1929670.75,38593.415,256127.165,43707.0424875,261240.7924875
20250828,2025-08-28,44600.0,P,0.05,-0.0,680.75,23826.25,55133.45,35,1929670.75,38593.415,62419.665,43707.0424875,67533.2924875
20250828,2025-08-28,44700.0,C,10872.25,1.0,6215.21,217532.35,55133.45,35,1929670.75,38593.415,256125.765,43707.0424875,261239.3924875
20250828,2025-08-28,44700.0,P,0.05,-0.0,710.3,24860.5,55133.45,35,1929670.75,38593.415,63453.915,43707.0424875,68567.5424875
20250828,2025-08-28,44800.0,C,10772.65,1.0,6215.18,217531.30000000002,55133.45,35,1929670.75,38593.415,256124.71500000003,43707.0424875,261238.34248750002
20250828,2025-08-28,44800.0,P,0.05,-0.0,740.28,25909.8,55133.45,35,1929670.75,38593.415,64503.215,43707.0424875,69616.8424875
20250828,2025-08-28,44900.0,C,10673.0,1.0,6215.15,217530.25,55133.45,35,1929670.75,38593.415,256123.665,43707.0424875,261237.2924875
20250828,2025-08-28,44900.0,P,0.05,-0.0,770.66,26973.1,55133.45,35,1929670.75,38593.415,65566.515,43707.0424875,70680.14248750001
20250828,2025-08-28,45000.0,C,10573.35,1.0,6215.11,217528.84999999998,55133.45,35,1929670.75,38593.415,256122.26499999998,43707.0424875,261235.89248749998
20250828,2025-08-28,45000.0,P,0.05,-0.0,801.42,28049.699999999997,55133.45,35,1929670.75,38593.415,66643.11499999999,43707.0424875,71756.7424875
20250828,2025-08-28,60500.0,C,8.0,0.0226,2543.65,89027.75,55133.45,35,1929670.75,38593.415,127621.16500000001,43707.0424875,132734.7924875
20250828,2025-08-28,60500.0,P,4801.8,-0.9774,6230.0,218050.0,55133.45,35,1929670.75,38593.415,256643.415,43707.0424875,261757.0424875
20250828,2025-08-28,60600.0,C,8.2,0.0207,2509.57,87834.95000000001,55133.45,35,1929670.75,38593.415,126428.36500000002,43707.0424875,131541.9924875
20250828,2025-08-28,60600.0,P,4898.65,-0.9793,6231.97,218118.95,55133.45,35,1929670.75,38593.415,256712.36500000002,43707.0424875,261825.9924875
20250828,2025-08-28,60700.0,C,7.9,0.0189,2475.45,86640.75,55133.45,35,1929670.75,38593.415,125234.16500000001,43707.0424875,130347.7924875
20250828,2025-08-28,60700.0,P,4995.7,-0.9811,6233.77,218181.95,55133.45,35,1929670.75,38593.415,256775.36500000002,43707.0424875,261888.9924875
20250828,2025-08-28,60800.0,C,8.0,0.0172,2441.29,85445.15,55133.45,35,1929670.75,38593.415,124038.565,43707.0424875,129152.1924875
20250828,2025-08-28,60800.0,P,5092.95,-0.9828,6235.41,218239.35,55133.45,35,1929670.75,38593.415,256832.765,43707.0424875,261946.3924875
20250828,2025-08-28,60900.0,C,7.6,0.0157,2407.09,84248.15000000001,55133.45,35,1929670.75,38593.415,122841.565,43707.0424875,127955.19248750001
20250828,2025-08-28,60900.0,P,5190.4,-0.9843,6236.91,218291.85,55133.45,35,1929670.75,38593.415,256885.265,43707.0424875,261998.8924875
20250828,2025-08-28,61000.0,C,7.5,0.0143,2372.88,83050.8,55133.45,35,1929670.75,38593.415,121644.215,43707.0424875,126757.8424875
20250828,2025-08-28,61000.0,P,5529.5,-0.9857,6238.28,218339.8,55133.45,35,1929670.75,38593.415,256933.215,43707.0424875,262046.8424875
20250828,2025-08-28,61100.0,C,6.9,0.013,2338.64,81852.4,55133.45,35,1929670.75,38593.415,120445.815,43707.0424875,125559.4424875
20250828,2025-08-28,61100.0,P,5385.9,-0.987,6239.52,218383.2,55133.45,35,1929670.75,38593.415,256976.61500000002,43707.0424875,262090.2424875
20250828,2025-08-28,59600.0,P,3944.2,-0.9518,6202.09,217073.15,55133.45,35,1929670.75,38593.415,255666.565,43707.0424875,260780.1924875
20250828,2025-08-28,59700.0,C,11.0,0.0445,2813.92,98487.2,55133.45,35,1929670.75,38593.415,137080.615,43707.0424875,142194.2424875
20250828,2025-08-28,59700.0,P,4038.0,-0.9555,6206.32,217221.19999999998,55133.45,35,1929670.75,38593.415,255814.615,43707.0424875,260928.24248749999
20250828,2025-08-28,59800.0,C,10.6,0.041,2780.44,97315.40000000001,55133.45,35,1929670.75,38593.415,135908.815,43707.0424875,141022.44248750003
20250828,2025-08-28,59800.0,P,4132.25,-0.959,6210.21,217357.35,55133.45,35,1929670.75,38593.415,255950.765,43707.0424875,261064.3924875
20250828,2025-08-28,59900.0,C,9.4,0.0378,2746.85,96139.75,55133.45,35,1929670.75,38593.415,134733.165,43707.0424875,139846.7924875
20250828,2025-08-28,59900.0,P,4226.9,-0.9622,6213.8,217483.0,55133.45,35,1929670.75,38593.415,256076.415,43707.0424875,261190.0424875
20250828,2025-08-28,60000.0,C,9.6,0.0348,2713.17,94960.95,55133.45,35,1929670.75,38593.415,133554.365,43707.0424875,138667.9924875
20250828,2025-08-28,60000.0,P,4590.0,-0.9652,6217.11,217598.84999999998,55133.45,35,1929670.75,38593.415,256192.26499999998,43707.0424875,261305.89248749998
20250828,2025-08-28,60100.0,C,9.0,0.032,2679.41,93779.34999999999,55133.45,35,1929670.75,38593.415,132372.76499999998,43707.0424875,137486.39248749998
20250828,2025-08-28,60100.0,P,4417.25,-0.968,6220.15,217705.25,55133.45,35,1929670.75,38593.415,256298.665,43707.0424875,261412.2924875
20250828,2025-08-28,60200.0,C,9.45,0.0294,2645.57,92594.95000000001,55133.45,35,1929670.75,38593.415,131188.36500000002,43707.0424875,136301.9924875
20250828,2025-08-28,60200.0,P,4512.95,-0.9706,6222.94,217802.9,55133.45,35,1929670.75,38593.415,256396.315,43707.0424875,261509.9424875
20250828,2025-08-28,60300.0,C,8.85,0.027,2611.65,91407.75,55133.45,35,1929670.75,38593.415,130001.16500000001,43707.0424875,135114.7924875
20250828,2025-08-28,60300.0,P,4608.95,-0.973,6225.5,217892.5,55133.45,35,1929670.75,38593.415,256485.915,43707.0424875,261599.5424875
20250828,2025-08-28,58000.0,P,2710.0,-0.8524,6068.19,212386.65,55133.45,35,1929670.75,38593.415,250980.065,43707.0424875,256093.6924875
20250828,2025-08-28,58100.0,C,27.9,0.1388,3504.85,122669.75,55133.45,35,1929670.75,38593.415,161263.165,43707.0424875,166376.7924875
20250828,2025-08-28,58100.0,P,2541.0,-0.8612,6081.45,212850.75,55133.45,35,1929670.75,38593.415,251444.165,43707.0424875,256557.7924875
20250828,2025-08-28,58200.0,C,25.1,0.1304,3432.52,120138.2,55133.45,35,1929670.75,38593.415,158731.615,43707.0424875,163845.2424875
20250828,2025-08-28,58200.0,P,2810.0,-0.8696,6093.9,213286.5,55133.45,35,1929670.75,38593.415,251879.915,43707.0424875,256993.5424875
20250828,2025-08-28,58300.0,C,23.6,0.1223,3360.17,117605.95,55133.45,35,1929670.75,38593.415,156199.365,43707.0424875,161312.9924875
20250828,2025-08-28,58300.0,P,3002.35,-0.8777,6105.57,213694.94999999998,55133.45,35,1929670.75,38593.415,252288.365,43707.0424875,257401.99248749999
20250828,2025-08-28,58400.0,C,22.15,0.1146,3287.85,115074.75,55133.45,35,1929670.75,38593.415,153668.165,43707.0424875,158781.7924875
20250828,2025-08-28,58400.0,P,2727.1,-0.8854,6116.5,214077.5,55133.45,35,1929670.75,38593.415,252670.915,43707.0424875,257784.5424875
20250828,2025-08-28,58500.0,C,19.7,0.1073,3215.62,112546.7,55133.45,35,1929670.75,38593.415,151140.115,43707.0424875,156253.7424875
20250828,2025-08-28,58500.0,P,3154.4,-0.8927,6126.74,214435.9,55133.45,35,1929670.75,38593.415,253029.315,43707.0424875,258142.9424875
20250828,2025-08-28,58600.0,C,19.15,0.1003,3172.98,111054.3,55133.45,35,1929670.75,38593.415,149647.715,43707.0424875,154761.3424875
20250828,2025-08-28,58600.0,P,3244.1,-0.8997,6136.3,214770.5,55133.45,35,1929670.75,38593.415,253363.915,43707.0424875,258477.5424875
20250828,2025-08-28,58700.0,C,17.05,0.0937,3141.23,109943.05,55133.45,35,1929670.75,38593.415,148536.465,43707.0424875,153650.0924875
20250828,2025-08-28,66400.0,P,10749.6,-1.0,6252.15,218825.25,55133.45,35,1929670.75,38593.415,257418.665,43707.0424875,262532.2924875
20250828,2025-08-28,66500.0,C,0.05,0.0,662.2,23177.0,55133.45,35,1929670.75,38593.415,61770.415,43707.0424875,66884.0424875
20250828,2025-08-28,66500.0,P,10849.25,-1.0,6252.19,218826.65,55133.45,35,1929670.75,38593.415,257420.065,43707.0424875,262533.6924875
20250828,2025-08-28,60400.0,C,8.35,0.0247,2577.68,90218.79999999999,55133.45,35,1929670.75,38593.415,128812.215,43707.0424875,133925.8424875
20250828,2025-08-28,60400.0,P,4705.25,-0.9753,6227.85,217974.75,55133.45,35,1929670.75,38593.415,256568.165,43707.0424875,261681.7924875
20250828,2025-08-28,42900.0,C,12665.8,1.0,6215.81,217553.35,55133.45,35,1929670.75,38593.415,256146.765,43707.0424875,261260.3924875
20250828,2025-08-28,42900.0,P,0.05,-0.0,266.71,9334.849999999999,55133.45,35,1929670.75,38593.415,47928.265,43707.0424875,53041.8924875
20250828,2025-08-28,43000.0,C,12566.15,1.0,6215.78,217552.3,55133.45,35,1929670.75,38593.415,256145.715,43707.0424875,261259.3424875
20250828,2025-08-28,43000.0,P,0.05,-0.0,285.53,9993.55,55133.45,35,1929670.75,38593.415,48586.965,43707.0424875,53700.592487500006
20250828,2025-08-28,43100.0,C,12466.5,1.0,6215.75,217551.25,55133.45,35,1929670.75,38593.415,256144.665,43707.0424875,261258.2924875
20250828,2025-08-28,43100.0,P,0.05,-0.0,305.12,10679.2,55133.45,35,1929670.75,38593.415,49272.615000000005,43707.0424875,54386.2424875
20250828,2025-08-28,43200.0,C,12366.85,1.0,6215.71,217549.85,55133.45,35,1929670.75,38593.415,256143.265,43707.0424875,261256.8924875
20250828,2025-08-28,43200.0,P,0.05,-0.0,325.47,11391.45,55133.45,35,1929670.75,38593.415,49984.865000000005,43707.0424875,55098.4924875
20250828,2025-08-28,43300.0,C,12267.2,1.0,6215.68,217548.80000000002,55133.45,35,1929670.75,38593.415,256142.21500000003,43707.0424875,261255.84248750002
20250828,2025-08-28,43300.0,P,0.05,-0.0,346.56,12129.6,55133.45,35,1929670.75,38593.415,50723.015,43707.0424875,55836.6424875
20250828,2025-08-28,69400.0,P,13738.75,-1.0,6253.16,218860.6,55133.45,35,1929670.75,38593.415,257454.015,43707.0424875,262567.6424875
20250828,2025-08-28,69500.0,C,0.05,0.0,173.3,6065.5,55133.45,35,1929670.75,38593.415,44658.915,43707.0424875,49772.5424875
20250828,2025-08-28,69500.0,P,13838.4,-1.0,6253.19,218861.65,55133.45,35,1929670.75,38593.415,257455.065,43707.0424875,262568.6924875
20250828,2025-08-28,69600.0,C,0.05,0.0,164.02,5740.700000000001,55133.45,35,1929670.75,38593.415,44334.115000000005,43707.0424875,49447.7424875
20250828,2025-08-28,69600.0,P,13938.05,-1.0,6253.23,218863.05,55133.45,35,1929670.75,38593.415,257456.465,43707.0424875,262570.0924875
20250828,2025-08-28,69700.0,C,0.05,0.0,155.13,5429.55,55133.45,35,1929670.75,38593.415,44022.965000000004,43707.0424875,49136.592487500006
20250828,2025-08-28,69700.0,P,14037.7,-1.0,6253.26,218864.1,55133.45,35,1929670.75,38593.415,257457.515,43707.0424875,262571.1424875
20250828,2025-08-28,69800.0,C,0.05,0.0,146.61,5131.35,55133.45,35,1929670.75,38593.415,43724.765,43707.0424875,48838.3924875
20250828,2025-08-28,69800.0,P,14137.3,-1.0,6253.29,218865.15,55133.45,35,1929670.75,38593.415,257458.565,43707.0424875,262572.1924875
20250828,2025-08-28,69900.0,C,0.05,0.0,138.47,4846.45,55133.45,35,1929670.75,38593.415,43439.865,43707.0424875,48553.4924875
20250828,2025-08-28,69900.0,P,14236.95,-1.0,6253.33,218866.55,55133.45,35,1929670.75,38593.415,257459.965,43707.0424875,262573.5924875
20250828,2025-08-28,70000.0,C,0.05,0.0,130.68,4573.8,55133.45,35,1929670.75,38593.415,43167.215000000004,43707.0424875,48280.842487500006
20250828,2025-08-28,70000.0,P,14336.6,-1.0,6253.36,218867.59999999998,55133.45,35,1929670.75,38593.415,257461.01499999998,43707.0424875,262574.6424875
20250828,2025-08-28,70100.0,C,0.05,0.0,123.24,4313.4,55133.45,35,1929670.75,38593.415,42906.815,43707.0424875,48020.442487500004
20250828,2025-08-28,70100.0,P,14436.25,-1.0,6253.39,218868.65000000002,55133.45,35,1929670.75,38593.415,257462.06500000003,43707.0424875,262575.6924875
20250828,2025-08-28,70200.0,C,0.05,0.0,116.14,4064.9,55133.45,35,1929670.75,38593.415,42658.315,43707.0424875,47771.942487500004
20250828,2025-08-28,70200.0,P,14535.9,-1.0,6253.43,218870.05000000002,55133.45,35,1929670.75,38593.415,257463.46500000003,43707.0424875,262577.09248750005
20250828,2025-08-28,74000.0,P,18322.2,-1.0,6254.69,218914.15,55133.45,35,1929670.75,38593.415,257507.565,43707.0424875,262621.1924875
20250828,2025-08-28,74500.0,C,0.05,0.0,4.52,158.2,55133.45,35,1929670.75,38593.415,38751.615,43707.0424875,43865.2424875
20250828,2025-08-28,74500.0,P,18820.4,-1.0,6254.86,218920.09999999998,55133.45,35,1929670.75,38593.415,257513.51499999998,43707.0424875,262627.1424875
20250828,2025-08-28,75000.0,C,0.05,0.0,2.84,99.39999999999999,55133.45,35,1929670.75,38593.415,38692.815,43707.0424875,43806.442487500004
20250828,2025-08-28,75000.0,P,19318.6,-1.0,6255.02,218925.7,55133.45,35,1929670.75,38593.415,257519.11500000002,43707.0424875,262632.7424875
20250828,2025-08-28,75500.0,C,0.05,0.0,1.75,61.25,55133.45,35,1929670.75,38593.415,38654.665,43707.0424875,43768.2924875
20250828,2025-08-28,75500.0,P,19816.8,-1.0,6255.19,218931.65,55133.45,35,1929670.75,38593.415,257525.065,43707.0424875,262638.6924875
20250828,2025-08-28,76000.0,C,0.05,0.0,1.06,37.1,55133.45,35,1929670.75,38593.415,38630.515,43707.0424875,43744.1424875
20250828,2025-08-28,76000.0,P,20314.95,-1.0,6255.36,218937.59999999998,55133.45,35,1929670.75,38593.415,257531.01499999998,43707.0424875,262644.6424875
20250828,2025-08-28,76500.0,C,0.05,0.0,0.63,22.05,55133.45,35,1929670.75,38593.415,38615.465000000004,43707.0424875,43729.092487500006
20250828,2025-08-28,76500.0,P,20813.15,-1.0,6255.52,218943.2,55133.45,35,1929670.75,38593.415,257536.61500000002,43707.0424875,262650.2424875
20250828,2025-08-28,77000.0,C,0.05,0.0,0.37,12.95,55133.45,35,1929670.75,38593.415,38606.365,43707.0424875,43719.9924875
20250828,2025-08-28,77000.0,P,21311.35,-1.0,6255.69,218949.15,55133.45,35,1929670.75,38593.415,257542.565,43707.0424875,262656.1924875
20250828,2025-08-28,77500.0,C,0.05,0.0,0.21,7.35,55133.45,35,1929670.75,38593.415,38600.765,43707.0424875,43714.3924875
20250828,2025-08-28,77500.0,P,21809.55,-1.0,6255.86,218955.09999999998,55133.45,35,1929670.75,38593.415,257548.51499999998,43707.0424875,262662.1424875
20250828,2025-08-28,78000.0,C,0.05,0.0,0.12,4.2,55133.45,35,1929670.75,38593.415,38597.615,43707.0424875,43711.2424875
20250828,2025-08-28,78000.0,P,22307.75,-1.0,6256.02,218960.7,55133.45,35,1929670.75,38593.415,257554.11500000002,43707.0424875,262667.7424875
20250828,2025-08-28,42400.0,C,13164.0,1.0,6215.98,217559.3,55133.45,35,1929670.75,38593.415,256152.715,43707.0424875,261266.3424875
20250828,2025-08-28,42400.0,P,0.05,-0.0,184.17,6445.95,55133.45,35,1929670.75,38593.415,45039.365,43707.0424875,50152.9924875
20250828,2025-08-28,42500.0,C,13064.35,1.0,6215.94,217557.9,55133.45,35,1929670.75,38593.415,256151.315,43707.0424875,261264.9424875
20250828,2025-08-28,42500.0,P,0.05,-0.0,199.13,6969.55,55133.45,35,1929670.75,38593.415,45562.965000000004,43707.0424875,50676.592487500006
20250828,2025-08-28,42600.0,C,12964.7,1.0,6215.91,217556.85,55133.45,35,1929670.75,38593.415,256150.265,43707.0424875,261263.8924875
20250828,2025-08-28,42600.0,P,0.05,-0.0,214.87,7520.45,55133.45,35,1929670.75,38593.415,46113.865,43707.0424875,51227.4924875
20250828,2025-08-28,42700.0,C,12865.05,1.0,6215.88,217555.80000000002,55133.45,35,1929670.75,38593.415,256149.21500000003,43707.0424875,261262.84248750002
