expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,61000.0,P,5529.5,-0.9884,6217.31,217605.85,54925.45,35,1922390.75,38447.815,256053.665,43542.1504875,261148.00048750002
20250828,2025-08-28,61100.0,C,8.0,0.0105,2250.86,78780.1,54925.45,35,1922390.75,38447.815,117227.91500000001,43542.1504875,122322.25048750002
20250828,2025-08-28,61100.0,P,5385.9,-0.9895,6218.32,217641.19999999998,54925.45,35,1922390.75,38447.815,256089.01499999998,43542.1504875,261183.3504875
20250828,2025-08-28,59600.0,P,3944.2,-0.9595,6187.35,216557.25,54925.45,35,1922390.75,38447.815,255005.065,43542.1504875,260099.4004875
20250828,2025-08-28,59700.0,C,10.3,0.0373,2727.63,95467.05,54925.45,35,1922390.75,38447.815,133914.865,43542.1504875,139009.2004875
20250828,2025-08-28,59700.0,P,4038.0,-0.9627,6190.89,216681.15000000002,54925.45,35,1922390.75,38447.815,255128.96500000003,43542.1504875,260223.30048750003
20250828,2025-08-28,59800.0,C,10.65,0.0343,2693.94,94287.90000000001,54925.45,35,1922390.75,38447.815,132735.71500000003,43542.1504875,137830.0504875
20250828,2025-08-28,59800.0,P,4132.25,-0.9657,6194.15,216795.25,54925.45,35,1922390.75,38447.815,255243.065,43542.1504875,260337.4004875
20250828,2025-08-28,59900.0,C,9.8,0.0315,2660.16,93105.59999999999,54925.45,35,1922390.75,38447.815,131553.41499999998,43542.1504875,136647.7504875
20250828,2025-08-28,59900.0,P,4226.9,-0.9685,6197.14,216899.90000000002,54925.45,35,1922390.75,38447.815,255347.71500000003,43542.1504875,260442.05048750003
20250828,2025-08-28,60000.0,C,9.8,0.0289,2626.31,91920.84999999999,54925.45,35,1922390.75,38447.815,130368.665,43542.1504875,135463.0004875
20250828,2025-08-28,60000.0,P,4849.0,-0.9711,6199.89,216996.15000000002,54925.45,35,1922390.75,38447.815,255443.96500000003,43542.1504875,260538.30048750003
20250828,2025-08-28,60100.0,C,10.0,0.0265,2592.39,90733.65,54925.45,35,1922390.75,38447.815,129181.465,43542.1504875,134275.8004875
20250828,2025-08-28,60100.0,P,4417.25,-0.9735,6202.41,217084.35,54925.45,35,1922390.75,38447.815,255532.165,43542.1504875,260626.50048750002
20250828,2025-08-28,60200.0,C,9.75,0.0243,2558.41,89544.34999999999,54925.45,35,1922390.75,38447.815,127992.165,43542.1504875,133086.5004875
20250828,2025-08-28,60200.0,P,4512.95,-0.9757,6204.72,217165.2,54925.45,35,1922390.75,38447.815,255613.015,43542.1504875,260707.35048750002
20250828,2025-08-28,60300.0,C,9.5,0.0223,2524.37,88352.95,54925.45,35,1922390.75,38447.815,126800.765,43542.1504875,131895.1004875
20250828,2025-08-28,60300.0,P,4608.95,-0.9777,6206.84,217239.4,54925.45,35,1922390.75,38447.815,255687.215,43542.1504875,260781.5504875
20250828,2025-08-28,58000.0,P,2900.0,-0.8708,6072.34,212531.9,54925.45,35,1922390.75,38447.815,250979.715,43542.1504875,256074.0504875
20250828,2025-08-28,58100.0,C,25.4,0.1212,3333.26,116664.1,54925.45,35,1922390.75,38447.815,155111.915,43542.1504875,160206.25048750002
20250828,2025-08-28,58100.0,P,2812.15,-0.8788,6083.9,212936.5,54925.45,35,1922390.75,38447.815,251384.315,43542.1504875,256478.6504875
20250828,2025-08-28,58200.0,C,24.3,0.1135,3261.03,114136.05,54925.45,35,1922390.75,38447.815,152583.865,43542.1504875,157678.2004875
20250828,2025-08-28,58200.0,P,2855.1,-0.8865,6094.73,213315.55,54925.45,35,1922390.75,38447.815,251763.365,43542.1504875,256857.7004875
20250828,2025-08-28,58300.0,C,21.9,0.1062,3188.91,111611.84999999999,54925.45,35,1922390.75,38447.815,150059.66499999998,43542.1504875,155154.0004875
20250828,2025-08-28,58300.0,P,3002.35,-0.8938,6104.86,213670.09999999998,54925.45,35,1922390.75,38447.815,252117.91499999998,43542.1504875,257212.2504875
20250828,2025-08-28,58400.0,C,20.45,0.0993,3154.07,110392.45000000001,54925.45,35,1922390.75,38447.815,148840.265,43542.1504875,153934.60048750002
20250828,2025-08-28,58400.0,P,2727.1,-0.9007,6114.32,214001.19999999998,54925.45,35,1922390.75,38447.815,252449.01499999998,43542.1504875,257543.3504875
20250828,2025-08-28,58500.0,C,19.15,0.0927,3122.28,109279.8,54925.45,35,1922390.75,38447.815,147727.615,43542.1504875,152821.9504875
20250828,2025-08-28,58500.0,P,3376.8,-0.9073,6123.15,214310.25,54925.45,35,1922390.75,38447.815,252758.065,43542.1504875,257852.4004875
20250828,2025-08-28,58600.0,C,18.85,0.0865,3090.29,108160.15,54925.45,35,1922390.75,38447.815,146607.965,43542.1504875,151702.3004875
20250828,2025-08-28,58600.0,P,3244.1,-0.9135,6131.39,214598.65000000002,54925.45,35,1922390.75,38447.815,253046.46500000003,43542.1504875,258140.80048750003
20250828,2025-08-28,58700.0,C,16.55,0.0806,3058.1,107033.5,54925.45,35,1922390.75,38447.815,145481.315,43542.1504875,150575.6504875
20250828,2025-08-28,66400.0,P,10749.6,-1.0,6228.65,218002.75,54925.45,35,1922390.75,38447.815,256450.565,43542.1504875,261544.9004875
20250828,2025-08-28,66500.0,C,0.05,0.0,603.07,21107.45,54925.45,35,1922390.75,38447.815,59555.265,43542.1504875,64649.60048750001
20250828,2025-08-28,66500.0,P,10849.25,-1.0,6228.69,218004.15,54925.45,35,1922390.75,38447.815,256451.965,43542.1504875,261546.3004875
20250828,2025-08-28,60400.0,C,8.8,0.0203,2490.28,87159.8,54925.45,35,1922390.75,38447.815,125607.615,43542.1504875,130701.9504875
20250828,2025-08-28,60400.0,P,4705.25,-0.9797,6208.78,217307.3,54925.45,35,1922390.75,38447.815,255755.115,43542.1504875,260849.4504875
20250828,2025-08-28,42900.0,C,12665.8,1.0,6192.31,216730.85,54925.45,35,1922390.75,38447.815,255178.665,43542.1504875,260273.00048750002
20250828,2025-08-28,42900.0,P,0.05,-0.0,297.01,10395.35,54925.45,35,1922390.75,38447.815,48843.165,43542.1504875,53937.5004875
20250828,2025-08-28,43000.0,C,12566.15,1.0,6192.27,216729.45,54925.45,35,1922390.75,38447.815,255177.265,43542.1504875,260271.60048750002
20250828,2025-08-28,43000.0,P,0.05,-0.0,317.07,11097.449999999999,54925.45,35,1922390.75,38447.815,49545.265,43542.1504875,54639.6004875
20250828,2025-08-28,43100.0,C,12466.5,1.0,6192.24,216728.4,54925.45,35,1922390.75,38447.815,255176.215,43542.1504875,260270.5504875
20250828,2025-08-28,43100.0,P,0.05,-0.0,337.88,11825.8,54925.45,35,1922390.75,38447.815,50273.615000000005,43542.1504875,55367.9504875
20250828,2025-08-28,43200.0,C,12366.85,1.0,6192.21,216727.35,54925.45,35,1922390.75,38447.815,255175.165,43542.1504875,260269.50048750002
20250828,2025-08-28,43200.0,P,0.05,-0.0,359.43,12580.050000000001,54925.45,35,1922390.75,38447.815,51027.865000000005,43542.1504875,56122.200487500006
20250828,2025-08-28,43300.0,C,12267.2,1.0,6192.17,216725.95,54925.45,35,1922390.75,38447.815,255173.765,43542.1504875,260268.10048750002
20250828,2025-08-28,43300.0,P,0.05,-0.0,381.71,13359.849999999999,54925.45,35,1922390.75,38447.815,51807.665,43542.1504875,56902.0004875
20250828,2025-08-28,69400.0,P,13738.75,-1.0,6229.66,218038.1,54925.45,35,1922390.75,38447.815,256485.915,43542.1504875,261580.25048750002
20250828,2025-08-28,69500.0,C,0.05,0.0,149.72,5240.2,54925.45,35,1922390.75,38447.815,43688.015,43542.1504875,48782.3504875
20250828,2025-08-28,69500.0,P,13838.4,-1.0,6229.69,218039.15,54925.45,35,1922390.75,38447.815,256486.965,43542.1504875,261581.3004875
20250828,2025-08-28,69600.0,C,0.05,0.0,141.42,4949.7,54925.45,35,1922390.75,38447.815,43397.515,43542.1504875,48491.8504875
20250828,2025-08-28,69600.0,P,13938.05,-1.0,6229.72,218040.2,54925.45,35,1922390.75,38447.815,256488.015,43542.1504875,261582.35048750002
20250828,2025-08-28,69700.0,C,0.05,0.0,133.49,4672.150000000001,54925.45,35,1922390.75,38447.815,43119.965000000004,43542.1504875,48214.300487500004
20250828,2025-08-28,69700.0,P,14037.7,-1.0,6229.76,218041.6,54925.45,35,1922390.75,38447.815,256489.415,43542.1504875,261583.75048750002
20250828,2025-08-28,69800.0,C,0.05,0.0,125.92,4407.2,54925.45,35,1922390.75,38447.815,42855.015,43542.1504875,47949.3504875
20250828,2025-08-28,69800.0,P,14137.3,-1.0,6229.79,218042.65,54925.45,35,1922390.75,38447.815,256490.465,43542.1504875,261584.8004875
20250828,2025-08-28,69900.0,C,0.05,0.0,118.69,4154.15,54925.45,35,1922390.75,38447.815,42601.965000000004,43542.1504875,47696.300487500004
20250828,2025-08-28,69900.0,P,14236.95,-1.0,6229.82,218043.69999999998,54925.45,35,1922390.75,38447.815,256491.51499999998,43542.1504875,261585.8504875
20250828,2025-08-28,70000.0,C,0.05,0.0,111.79,3912.65,54925.45,35,1922390.75,38447.815,42360.465000000004,43542.1504875,47454.800487500004
20250828,2025-08-28,70000.0,P,14336.6,-1.0,6229.86,218045.09999999998,54925.45,35,1922390.75,38447.815,256492.91499999998,43542.1504875,261587.2504875
20250828,2025-08-28,70100.0,C,0.05,0.0,105.22,3682.7,54925.45,35,1922390.75,38447.815,42130.515,43542.1504875,47224.8504875
20250828,2025-08-28,70100.0,P,14436.25,-1.0,6229.89,218046.15000000002,54925.45,35,1922390.75,38447.815,256493.96500000003,43542.1504875,261588.30048750003
20250828,2025-08-28,70200.0,C,0.05,0.0,98.96,3463.6,54925.45,35,1922390.75,38447.815,41911.415,43542.1504875,47005.7504875
20250828,2025-08-28,70200.0,P,14535.9,-1.0,6229.92,218047.2,54925.45,35,1922390.75,38447.815,256495.015,43542.1504875,261589.35048750002
20250828,2025-08-28,74000.0,P,18322.2,-1.0,6231.19,218091.65,54925.45,35,1922390.75,38447.815,256539.465,43542.1504875,261633.8004875
20250828,2025-08-28,74500.0,C,0.05,0.0,3.52,123.2,54925.45,35,1922390.75,38447.815,38571.015,43542.1504875,43665.3504875
20250828,2025-08-28,74500.0,P,18820.4,-1.0,6231.35,218097.25,54925.45,35,1922390.75,38447.815,256545.065,43542.1504875,261639.4004875
20250828,2025-08-28,75000.0,C,0.05,0.0,2.19,76.64999999999999,54925.45,35,1922390.75,38447.815,38524.465000000004,43542.1504875,43618.800487500004
20250828,2025-08-28,75000.0,P,19318.6,-1.0,6231.52,218103.2,54925.45,35,1922390.75,38447.815,256551.015,43542.1504875,261645.35048750002
20250828,2025-08-28,75500.0,C,0.05,0.0,1.33,46.550000000000004,54925.45,35,1922390.75,38447.815,38494.365000000005,43542.1504875,43588.700487500006
20250828,2025-08-28,75500.0,P,19816.8,-1.0,6231.69,218109.15,54925.45,35,1922390.75,38447.815,256556.965,43542.1504875,261651.3004875
20250828,2025-08-28,76000.0,C,0.05,0.0,0.8,28.0,54925.45,35,1922390.75,38447.815,38475.815,43542.1504875,43570.1504875
20250828,2025-08-28,76000.0,P,20314.95,-1.0,6231.85,218114.75,54925.45,35,1922390.75,38447.815,256562.565,43542.1504875,261656.9004875
20250828,2025-08-28,76500.0,C,0.05,0.0,0.47,16.45,54925.45,35,1922390.75,38447.815,38464.265,43542.1504875,43558.6004875
20250828,2025-08-28,76500.0,P,20813.15,-1.0,6232.02,218120.7,54925.45,35,1922390.75,38447.815,256568.515,43542.1504875,261662.85048750002
20250828,2025-08-28,77000.0,C,0.05,0.0,0.27,9.450000000000001,54925.45,35,1922390.75,38447.815,38457.265,43542.1504875,43551.6004875
20250828,2025-08-28,77000.0,P,21311.35,-1.0,6232.19,218126.65,54925.45,35,1922390.75,38447.815,256574.465,43542.1504875,261668.8004875
20250828,2025-08-28,77500.0,C,0.05,0.0,0.15,5.25,54925.45,35,1922390.75,38447.815,38453.065,43542.1504875,43547.4004875
20250828,2025-08-28,77500.0,P,21809.55,-1.0,6232.35,218132.25,54925.45,35,1922390.75,38447.815,256580.065,43542.1504875,261674.4004875
20250828,2025-08-28,78000.0,C,0.05,0.0,0.09,3.15,54925.45,35,1922390.75,38447.815,38450.965000000004,43542.1504875,43545.300487500004
20250828,2025-08-28,78000.0,P,22307.75,-1.0,6232.52,218138.2,54925.45,35,1922390.75,38447.815,256586.015,43542.1504875,261680.35048750002
20250828,2025-08-28,42400.0,C,13164.0,1.0,6192.47,216736.45,54925.45,35,1922390.75,38447.815,255184.265,43542.1504875,260278.60048750002
20250828,2025-08-28,42400.0,P,0.05,-0.0,208.23,7288.049999999999,54925.45,35,1922390.75,38447.815,45735.865000000005,43542.1504875,50830.2004875
20250828,2025-08-28,42500.0,C,13064.35,1.0,6192.44,216735.4,54925.45,35,1922390.75,38447.815,255183.215,43542.1504875,260277.5504875
20250828,2025-08-28,42500.0,P,0.05,-0.0,224.43,7855.05,54925.45,35,1922390.75,38447.815,46302.865000000005,43542.1504875,51397.200487500006
20250828,2025-08-28,42600.0,C,12964.7,1.0,6192.41,216734.35,54925.45,35,1922390.75,38447.815,255182.165,43542.1504875,260276.50048750002
20250828,2025-08-28,42600.0,P,0.05,-0.0,241.41,8449.35,54925.45,35,1922390.75,38447.815,46897.165,43542.1504875,51991.5004875
20250828,2025-08-28,42700.0,C,12865.05,1.0,6192.37,216732.94999999998,54925.45,35,1922390.75,38447.815,255180.76499999998,43542.1504875,260275.1004875
20250828,2025-08-28,42700.0,P,0.05,-0.0,259.17,9070.95,54925.45,35,1922390.75,38447.815,47518.765,43542.1504875,52613.10048750001
20250828,2025-08-28,58700.0,P,3124.1,-0.9194,6139.05,214866.75,54925.45,35,1922390.75,38447.815,253314.565,43542.1504875,258408.9004875
20250828,2025-08-28,58800.0,C,15.75,0.075,3025.72,105900.2,54925.45,35,1922390.75,38447.815,144348.015,43542.1504875,149442.3504875
20250828,2025-08-28,58800.0,P,3212.7,-0.925,6146.19,215116.65,54925.45,35,1922390.75,38447.815,253564.465,43542.1504875,258658.8004875
20250828,2025-08-28,58900.0,C,14.55,0.0697,2993.16,104760.59999999999,54925.45,35,1922390.75,38447.815,143208.41499999998,43542.1504875,148302.7504875
20250828,2025-08-28,58900.0,P,3302.0,-0.9303,6152.81,215348.35,54925.45,35,1922390.75,38447.815,253796.165,43542.1504875,258890.50048750002
20250828,2025-08-28,59000.0,C,14.15,0.0647,2960.44,103615.40000000001,54925.45,35,1922390.75,38447.815,142063.21500000003,43542.1504875,147157.5504875
20250828,2025-08-28,59000.0,P,3860.0,-0.9353,6158.96,215563.6,54925.45,35,1922390.75,38447.815,254011.415,43542.1504875,259105.75048750002
20250828,2025-08-28,59100.0,C,14.7,0.06,2927.57,102464.95000000001,54925.45,35,1922390.75,38447.815,140912.765,43542.1504875,146007.10048750002
20250828,2025-08-28,59100.0,P,3482.65,-0.94,6164.67,215763.45,54925.45,35,1922390.75,38447.815,254211.265,43542.1504875,259305.60048750002
20250828,2025-08-28,59200.0,C,12.9,0.0556,2894.55,101309.25,54925.45,35,1922390.75,38447.815,139757.065,43542.1504875,144851.4004875
20250828,2025-08-28,59200.0,P,3775.0,-0.9444,6169.95,215948.25,54925.45,35,1922390.75,38447.815,254396.065,43542.1504875,259490.4004875
20250828,2025-08-28,59300.0,C,11.3,0.0514,2861.4,100149.0,54925.45,35,1922390.75,38447.815,138596.815,43542.1504875,143691.1504875
20250828,2025-08-28,59300.0,P,3665.65,-0.9486,6174.83,216119.05,54925.45,35,1922390.75,38447.815,254566.865,43542.1504875,259661.2004875
20250828,2025-08-28,59400.0,C,13.65,0.0475,2828.13,98984.55,54925.45,35,1922390.75,38447.815,137432.365,43542.1504875,142526.7004875
20250828,2025-08-28,59400.0,P,3758.0,-0.9525,6179.34,216276.9,54925.45,35,1922390.75,38447.815,254724.715,43542.1504875,259819.0504875
20250828,2025-08-28,59500.0,C,11.1,0.0439,2794.73,97815.55,54925.45,35,1922390.75,38447.815,136263.365,43542.1504875,141357.7004875
20250828,2025-08-28,59500.0,P,4170.0,-0.9561,6183.51,216422.85,54925.45,35,1922390.75,38447.815,254870.665,43542.1504875,259965.00048750002
20250828,2025-08-28,59600.0,C,11.35,0.0405,2761.23,96643.05,54925.45,35,1922390.75,38447.815,135090.865,43542.1504875,140185.2004875
20250828,2025-08-28,57900.0,P,2750.0,-0.8624,6060.0,212100.0,54925.45,35,1922390.75,38447.815,250547.815,43542.1504875,255642.1504875
20250828,2025-08-28,58000.0,C,28.0,0.1292,3405.53,119193.55,54925.45,35,1922390.75,38447.815,157641.365,43542.1504875,162735.7004875
20250828,2025-08-28,69400.0,C,0.05,0.0,158.38,5543.3,54925.45,35,1922390.75,38447.815,43991.115000000005,43542.1504875,49085.450487500006
20250930,2025-09-30,37500.0,P,0.05,-0.0,9.97,348.95000000000005,54925.45,35,1922390.75,38447.815,38796.765,43542.1504875,43891.1004875
20250930,2025-09-30,40600.0,C,15182.05,1.0,6193.14,216759.90000000002,54925.45,35,1922390.75,38447.815,255207.71500000003,43542.1504875,260302.05048750003
20250930,2025-09-30,40600.0,P,0.05,-0.0,124.11,4343.85,54925.45,35,1922390.75,38447.815,42791.665,43542.1504875,47886.0004875
20250930,2025-09-30,40700.0,C,15082.95,1.0,6193.11,216758.84999999998,54925.45,35,1922390.75,38447.815,255206.66499999998,43542.1504875,260301.0004875
20250930,2025-09-30,40700.0,P,0.05,-0.0,132.15,4625.25,54925.45,35,1922390.75,38447.815,43073.065,43542.1504875,48167.4004875
20250930,2025-09-30,40800.0,C,14983.85,1.0,6193.08,216757.8,54925.45,35,1922390.75,38447.815,255205.615,43542.1504875,260299.9504875
20250930,2025-09-30,40800.0,P,0.05,-0.0,140.57,4919.95,54925.45,35,1922390.75,38447.815,43367.765,43542.1504875,48462.1004875
20250930,2025-09-30,40900.0,C,14884.8,1.0,6193.04,216756.4,54925.45,35,1922390.75,38447.815,255204.215,43542.1504875,260298.5504875
20250930,2025-09-30,40900.0,P,0.05,-0.0,149.37,5227.95,54925.45,35,1922390.75,38447.815,43675.765,43542.1504875,48770.1004875
20250930,2025-09-30,41200.0,C,14587.55,1.0,6192.94,216752.9,54925.45,35,1922390.75,38447.815,255200.715,43542.1504875,260295.0504875
20250930,2025-09-30,42200.0,C,13596.7,0.9999,6192.58,216740.3,54925.45,35,1922390.75,38447.815,255188.115,43542.1504875,260282.4504875
20250930,2025-09-30,42200.0,P,0.05,-0.0001,302.15,10575.25,54925.45,35,1922390.75,38447.815,49023.065,43542.1504875,54117.4004875
20250930,2025-09-30,25500.0,C,30097.4,1.0,6198.14,216934.90000000002,54925.45,35,1922390.75,38447.815,255382.71500000003,43542.1504875,260477.05048750003
20250930,2025-09-30,25500.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250930,2025-09-30,27000.0,C,28611.35,1.0,6197.65,216917.75,54925.45,35,1922390.75,38447.815,255365.565,43542.1504875,260459.9004875
20250930,2025-09-30,27000.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250930,2025-09-30,28500.0,C,27125.3,1.0,6197.15,216900.25,54925.45,35,1922390.75,38447.815,255348.065,43542.1504875,260442.4004875
20250930,2025-09-30,35000.0,C,20730.9,1.0,6195.0,216825.0,54925.45,35,1922390.75,38447.815,255272.815,43542.1504875,260367.1504875
20250930,2025-09-30,43200.0,C,12605.9,0.9998,6192.13,216724.55000000002,54925.45,35,1922390.75,38447.815,255172.36500000002,43542.1504875,260266.70048750003
20250930,2025-09-30,41200.0,P,0.05,-0.0,178.17,6235.95,54925.45,35,1922390.75,38447.815,44683.765,43542.1504875,49778.1004875
20250930,2025-09-30,44700.0,C,11120.35,0.9989,6190.75,216676.25,54925.45,35,1922390.75,38447.815,255124.065,43542.1504875,260218.4004875
20250930,2025-09-30,44700.0,P,0.85,-0.0011,809.48,28331.8,54925.45,35,1922390.75,38447.815,66779.615,43542.1504875,71873.9504875
20250930,2025-09-30,44800.0,C,11021.35,0.9988,6190.59,216670.65,54925.45,35,1922390.75,38447.815,255118.465,43542.1504875,260212.8004875
20250930,2025-09-30,44000.0,P,0.4,-0.0005,640.33,22411.550000000003,54925.45,35,1922390.75,38447.815,60859.365000000005,43542.1504875,65953.7004875
20250930,2025-09-30,44100.0,C,11714.45,0.9994,6191.48,216701.8,54925.45,35,1922390.75,38447.815,255149.615,43542.1504875,260243.9504875
20250930,2025-09-30,34500.0,P,0.05,-0.0,0.23,8.05,54925.45,35,1922390.75,38447.815,38455.865000000005,43542.1504875,43550.200487500006
20250930,2025-09-30,40500.0,P,0.05,-0.0,116.44,4075.4,54925.45,35,1922390.75,38447.815,42523.215000000004,43542.1504875,47617.550487500004
20250930,2025-09-30,44800.0,P,1.0,-0.0012,835.15,29230.25,54925.45,35,1922390.75,38447.815,67678.065,43542.1504875,72772.40048750001
20250930,2025-09-30,35500.0,C,20235.45,1.0,6194.83,216819.05,54925.45,35,1922390.75,38447.815,255266.865,43542.1504875,260361.2004875
20250930,2025-09-30,42300.0,C,13497.6,0.9999,6192.54,216738.9,54925.45,35,1922390.75,38447.815,255186.715,43542.1504875,260281.0504875
20250930,2025-09-30,44300.0,P,0.55,-0.0007,710.48,24866.8,54925.45,35,1922390.75,38447.815,63314.615000000005,43542.1504875,68408.9504875
20250930,2025-09-30,36500.0,P,0.05,-0.0,3.34,116.89999999999999,54925.45,35,1922390.75,38447.815,38564.715000000004,43542.1504875,43659.050487500004
20250930,2025-09-30,44100.0,P,0.45,-0.0006,663.31,23215.85,54925.45,35,1922390.75,38447.815,61663.665,43542.1504875,66758.0004875
20250930,2025-09-30,42300.0,P,0.05,-0.0001,317.03,11096.05,54925.45,35,1922390.75,38447.815,49543.865000000005,43542.1504875,54638.2004875
20250930,2025-09-30,36500.0,C,19244.6,1.0,6194.5,216807.5,54925.45,35,1922390.75,38447.815,255255.315,43542.1504875,260349.6504875
20250930,2025-09-30,41000.0,C,14785.7,1.0,6193.01,216755.35,54925.45,35,1922390.75,38447.815,255203.165,43542.1504875,260297.50048750002
20250930,2025-09-30,44400.0,P,0.6,-0.0008,734.66,25713.1,54925.45,35,1922390.75,38447.815,64160.915,43542.1504875,69255.2504875
20250930,2025-09-30,44500.0,C,11318.35,0.9991,6191.03,216686.05,54925.45,35,1922390.75,38447.815,255133.865,43542.1504875,260228.2004875
20250930,2025-09-30,44500.0,P,0.7,-0.0009,759.23,26573.05,54925.45,35,1922390.75,38447.815,65020.865000000005,43542.1504875,70115.2004875
20250930,2025-09-30,41800.0,P,0.05,-0.0,247.21,8652.35,54925.45,35,1922390.75,38447.815,47100.165,43542.1504875,52194.5004875
20250930,2025-09-30,43100.0,C,12705.0,0.9998,6192.18,216726.30000000002,54925.45,35,1922390.75,38447.815,255174.11500000002,43542.1504875,260268.45048750003
20250930,2025-09-30,43100.0,P,0.15,-0.0002,452.83,15849.05,54925.45,35,1922390.75,38447.815,54296.865000000005,43542.1504875,59391.2004875
20250930,2025-09-30,41900.0,C,13893.95,1.0,6192.69,216744.15,54925.45,35,1922390.75,38447.815,255191.965,43542.1504875,260286.3004875
20250930,2025-09-30,41900.0,P,0.05,-0.0,260.26,9109.1,54925.45,35,1922390.75,38447.815,47556.915,43542.1504875,52651.2504875
20250930,2025-09-30,41000.0,P,0.05,-0.0,158.56,5549.6,54925.45,35,1922390.75,38447.815,43997.415,43542.1504875,49091.7504875
20250930,2025-09-30,44600.0,P,0.8,-0.001,784.17,27445.949999999997,54925.45,35,1922390.75,38447.815,65893.765,43542.1504875,70988.10048749999
20250930,2025-09-30,44400.0,C,11417.35,0.9992,6191.16,216690.6,54925.45,35,1922390.75,38447.815,255138.415,43542.1504875,260232.75048750002
20250930,2025-09-30,60000.0,C,41.5,0.1393,2786.16,97515.59999999999,54925.45,35,1922390.75,38447.815,135963.41499999998,43542.1504875,141057.7504875
20250930,2025-09-30,60000.0,P,4375.0,-0.8607,5978.43,209245.05000000002,54925.45,35,1922390.75,38447.815,247692.86500000002,43542.1504875,252787.20048750003
20250930,2025-09-30,60100.0,C,346.25,0.1342,2738.66,95853.09999999999,54925.45,35,1922390.75,38447.815,134300.91499999998,43542.1504875,139395.2504875
20250930,2025-09-30,60100.0,P,4386.05,-0.8658,5989.49,209632.15,54925.45,35,1922390.75,38447.815,248079.965,43542.1504875,253174.3004875
20250930,2025-09-30,60200.0,C,331.45,0.1292,2691.41,94199.34999999999,54925.45,35,1922390.75,38447.815,132647.16499999998,43542.1504875,137741.5004875
20250930,2025-09-30,60200.0,P,4470.3,-0.8708,6000.15,210005.25,54925.45,35,1922390.75,38447.815,248453.065,43542.1504875,253547.4004875
20250930,2025-09-30,60300.0,C,317.15,0.1243,2644.45,92555.75,54925.45,35,1922390.75,38447.815,131003.565,43542.1504875,136097.9004875
20250930,2025-09-30,60300.0,P,4555.1,-0.8757,6010.4,210364.0,54925.45,35,1922390.75,38447.815,248811.815,43542.1504875,253906.1504875
20250930,2025-09-30,60400.0,C,303.35,0.1196,2597.76,90921.6,54925.45,35,1922390.75,38447.815,129369.41500000001,43542.1504875,134463.75048750002
20250930,2025-09-30,60400.0,P,4640.45,-0.8804,6020.26,210709.1,54925.45,35,1922390.75,38447.815,249156.915,43542.1504875,254251.25048750002
20250930,2025-09-30,60500.0,C,290.05,0.115,2551.39,89298.65,54925.45,35,1922390.75,38447.815,127746.465,43542.1504875,132840.8004875
20250930,2025-09-30,60500.0,P,4726.25,-0.885,6029.74,211040.9,54925.45,35,1922390.75,38447.815,249488.715,43542.1504875,254583.0504875
20250930,2025-09-30,60600.0,C,277.3,0.1105,2505.33,87686.55,54925.45,35,1922390.75,38447.815,126134.365,43542.1504875,131228.7004875
20250930,2025-09-30,47000.0,P,9.15,-0.0091,1471.87,51515.45,54925.45,35,1922390.75,38447.815,89963.265,43542.1504875,95057.60048749999
20250930,2025-09-30,48200.0,C,7677.05,0.9775,6160.94,215632.9,54925.45,35,1922390.75,38447.815,254080.715,43542.1504875,259175.0504875
20250930,2025-09-30,42000.0,C,13897.9,1.0,6192.65,216742.75,54925.45,35,1922390.75,38447.815,255190.565,43542.1504875,260284.9004875
20250930,2025-09-30,37000.0,C,18749.15,1.0,6194.34,216801.9,54925.45,35,1922390.75,38447.815,255249.715,43542.1504875,260344.0504875
20250930,2025-09-30,42600.0,P,0.1,-0.0001,364.47,12756.45,54925.45,35,1922390.75,38447.815,51204.265,43542.1504875,56298.60048750001
20250930,2025-09-30,43300.0,C,12506.85,0.9998,6192.07,216722.44999999998,54925.45,35,1922390.75,38447.815,255170.26499999998,43542.1504875,260264.6004875
20250930,2025-09-30,36000.0,C,19740.0,1.0,6194.67,216813.45,54925.45,35,1922390.75,38447.815,255261.265,43542.1504875,260355.60048750002
20250930,2025-09-30,36000.0,P,0.05,-0.0,1.82,63.7,54925.45,35,1922390.75,38447.815,38511.515,43542.1504875,43605.8504875
20250930,2025-09-30,37000.0,P,0.05,-0.0,5.88,205.79999999999998,54925.45,35,1922390.75,38447.815,38653.615000000005,43542.1504875,43747.950487500006
20250930,2025-09-30,41600.0,C,14191.2,1.0,6192.8,216748.0,54925.45,35,1922390.75,38447.815,255195.815,43542.1504875,260290.1504875
20250930,2025-09-30,41600.0,P,0.05,-0.0,222.45,7785.75,54925.45,35,1922390.75,38447.815,46233.565,43542.1504875,51327.9004875
20250930,2025-09-30,41700.0,C,14092.1,1.0,6192.76,216746.6,54925.45,35,1922390.75,38447.815,255194.415,43542.1504875,260288.75048750002
